C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #40300 Completed.    Elasped Time (HH:MM:SS): 00:40:53
Run #40325 Completed.    Elasped Time (HH:MM:SS): 00:40:54
Run #40350 Completed.    Elasped Time (HH:MM:SS): 00:40:55
Run #40375 Completed.    Elasped Time (HH:MM:SS): 00:40:57
Run #40400 Completed.    Elasped Time (HH:MM:SS): 00:40:58
Run #40425 Completed.    Elasped Time (HH:MM:SS): 00:40:59
Run #40450 Completed.    Elasped Time (HH:MM:SS): 00:41:00
Run #40475 Completed.    Elasped Time (HH:MM:SS): 00:41:02
Run #40500 Completed.    Elasped Time (HH:MM:SS): 00:41:03
Run #40525 Completed.    Elasped Time (HH:MM:SS): 00:41:04
Run #40550 Completed.    Elasped Time (HH:MM:SS): 00:41:05
Run #40575 Completed.    Elasped Time (HH:MM:SS): 00:41:07
Run #40600 Completed.    Elasped Time (HH:MM:SS): 00:41:08
Run #40625 Completed.    Elasped Time (HH:MM:SS): 00:41:09
Run #40650 Completed.    Elasped Time (HH:MM:SS): 00:41:10
Run #40675 Completed.    Elasped Time (HH:MM:SS): 00:41:11
Run #40700 Completed.    Elasped Time (HH:MM:SS): 00:41:13
Run #40725 Completed.    Elasped Time (HH:MM:SS): 00:41:14
Run #40750 Completed.    Elasped Time (HH:MM:SS): 00:41:15
Run #40775 Completed.    Elasped Time (HH:MM:SS): 00:41:17
Run #40800 Completed.    Elasped Time (HH:MM:SS): 00:41:18
Run #40825 Completed.    Elasped Time (HH:MM:SS): 00:41:19
Run #40850 Completed.    Elasped Time (HH:MM:SS): 00:41:20
Run #40875 Completed.    Elasped Time (HH:MM:SS): 00:41:22
Run #40900 Completed.    Elasped Time (HH:MM:SS): 00:41:23
Run #40925 Completed.    Elasped Time (HH:MM:SS): 00:41:24
Run #40950 Completed.    Elasped Time (HH:MM:SS): 00:41:25
Run #40975 Completed.    Elasped Time (HH:MM:SS): 00:41:27
Run #41000 Completed.    Elasped Time (HH:MM:SS): 00:41:28
Run #41025 Completed.    Elasped Time (HH:MM:SS): 00:41:29
Run #41050 Completed.    Elasped Time (HH:MM:SS): 00:41:30
Run #41075 Completed.    Elasped Time (HH:MM:SS): 00:41:32
Run #41100 Completed.    Elasped Time (HH:MM:SS): 00:41:33
Run #41125 Completed.    Elasped Time (HH:MM:SS): 00:41:34
Run #41150 Completed.    Elasped Time (HH:MM:SS): 00:41:36
Run #41175 Completed.    Elasped Time (HH:MM:SS): 00:41:36
Run #41200 Completed.    Elasped Time (HH:MM:SS): 00:41:38
Run #41225 Completed.    Elasped Time (HH:MM:SS): 00:41:39
Run #41250 Completed.    Elasped Time (HH:MM:SS): 00:41:40
Run #41275 Completed.    Elasped Time (HH:MM:SS): 00:41:41
Run #41300 Completed.    Elasped Time (HH:MM:SS): 00:41:43
Run #41325 Completed.    Elasped Time (HH:MM:SS): 00:41:45
Run #41350 Completed.    Elasped Time (HH:MM:SS): 00:41:46
Run #41375 Completed.    Elasped Time (HH:MM:SS): 00:41:47
Run #41400 Completed.    Elasped Time (HH:MM:SS): 00:41:48
Run #41425 Completed.    Elasped Time (HH:MM:SS): 00:41:49
Run #41450 Completed.    Elasped Time (HH:MM:SS): 00:41:51
Run #41475 Completed.    Elasped Time (HH:MM:SS): 00:41:52
Run #41500 Completed.    Elasped Time (HH:MM:SS): 00:41:53
Run #41525 Completed.    Elasped Time (HH:MM:SS): 00:41:55
Run #41550 Completed.    Elasped Time (HH:MM:SS): 00:41:56
Run #41575 Completed.    Elasped Time (HH:MM:SS): 00:41:57
Run #41600 Completed.    Elasped Time (HH:MM:SS): 00:41:58
Run #41625 Completed.    Elasped Time (HH:MM:SS): 00:41:59
Run #41650 Completed.    Elasped Time (HH:MM:SS): 00:42:01
Run #41675 Completed.    Elasped Time (HH:MM:SS): 00:42:02
Run #41700 Completed.    Elasped Time (HH:MM:SS): 00:42:03
Run #41725 Completed.    Elasped Time (HH:MM:SS): 00:42:05
Run #41750 Completed.    Elasped Time (HH:MM:SS): 00:42:06
Run #41775 Completed.    Elasped Time (HH:MM:SS): 00:42:07
Run #41800 Completed.    Elasped Time (HH:MM:SS): 00:42:08
Run #41825 Completed.    Elasped Time (HH:MM:SS): 00:42:10
Run #41850 Completed.    Elasped Time (HH:MM:SS): 00:42:11
Run #41875 Completed.    Elasped Time (HH:MM:SS): 00:42:12
Run #41900 Completed.    Elasped Time (HH:MM:SS): 00:42:13
Run #41925 Completed.    Elasped Time (HH:MM:SS): 00:42:15
Run #41950 Completed.    Elasped Time (HH:MM:SS): 00:42:16
Run #41975 Completed.    Elasped Time (HH:MM:SS): 00:42:17
Run #42000 Completed.    Elasped Time (HH:MM:SS): 00:42:19
Run #42025 Completed.    Elasped Time (HH:MM:SS): 00:42:20
Run #42050 Completed.    Elasped Time (HH:MM:SS): 00:42:21
Run #42075 Completed.    Elasped Time (HH:MM:SS): 00:42:23
Run #42100 Completed.    Elasped Time (HH:MM:SS): 00:42:24
Run #42125 Completed.    Elasped Time (HH:MM:SS): 00:42:25
Run #42150 Completed.    Elasped Time (HH:MM:SS): 00:42:27
Run #42175 Completed.    Elasped Time (HH:MM:SS): 00:42:28
Run #42200 Completed.    Elasped Time (HH:MM:SS): 00:42:29
Run #42225 Completed.    Elasped Time (HH:MM:SS): 00:42:30
Run #42250 Completed.    Elasped Time (HH:MM:SS): 00:42:32
Run #42275 Completed.    Elasped Time (HH:MM:SS): 00:42:33
Run #42300 Completed.    Elasped Time (HH:MM:SS): 00:42:34
Run #42325 Completed.    Elasped Time (HH:MM:SS): 00:42:35
Run #42350 Completed.    Elasped Time (HH:MM:SS): 00:42:37
Run #42375 Completed.    Elasped Time (HH:MM:SS): 00:42:38
Run #42400 Completed.    Elasped Time (HH:MM:SS): 00:42:39
Run #42425 Completed.    Elasped Time (HH:MM:SS): 00:42:41
Run #42450 Completed.    Elasped Time (HH:MM:SS): 00:42:42
Run #42475 Completed.    Elasped Time (HH:MM:SS): 00:42:43
Run #42500 Completed.    Elasped Time (HH:MM:SS): 00:42:44
Run #42525 Completed.    Elasped Time (HH:MM:SS): 00:42:46
Run #42550 Completed.    Elasped Time (HH:MM:SS): 00:42:47
Run #42575 Completed.    Elasped Time (HH:MM:SS): 00:42:49
Run #42600 Completed.    Elasped Time (HH:MM:SS): 00:42:50
Run #42625 Completed.    Elasped Time (HH:MM:SS): 00:42:51
Run #42650 Completed.    Elasped Time (HH:MM:SS): 00:42:52
Run #42675 Completed.    Elasped Time (HH:MM:SS): 00:42:54
Run #42700 Completed.    Elasped Time (HH:MM:SS): 00:42:55
Run #42725 Completed.    Elasped Time (HH:MM:SS): 00:42:56
Run #42750 Completed.    Elasped Time (HH:MM:SS): 00:42:57
Run #42775 Completed.    Elasped Time (HH:MM:SS): 00:42:59
Run #42800 Completed.    Elasped Time (HH:MM:SS): 00:43:00
Run #42825 Completed.    Elasped Time (HH:MM:SS): 00:43:01
Run #42850 Completed.    Elasped Time (HH:MM:SS): 00:43:03
Run #42875 Completed.    Elasped Time (HH:MM:SS): 00:43:04
Run #42900 Completed.    Elasped Time (HH:MM:SS): 00:43:05
Run #42925 Completed.    Elasped Time (HH:MM:SS): 00:43:06
Run #42950 Completed.    Elasped Time (HH:MM:SS): 00:43:07
Run #42975 Completed.    Elasped Time (HH:MM:SS): 00:43:09
Run #43000 Completed.    Elasped Time (HH:MM:SS): 00:43:10
Run #43025 Completed.    Elasped Time (HH:MM:SS): 00:43:11
Run #43050 Completed.    Elasped Time (HH:MM:SS): 00:43:13
Run #43075 Completed.    Elasped Time (HH:MM:SS): 00:43:14
Run #43100 Completed.    Elasped Time (HH:MM:SS): 00:43:15
Run #43125 Completed.    Elasped Time (HH:MM:SS): 00:43:17
Run #43150 Completed.    Elasped Time (HH:MM:SS): 00:43:18
Run #43175 Completed.    Elasped Time (HH:MM:SS): 00:43:19
Run #43200 Completed.    Elasped Time (HH:MM:SS): 00:43:21
Run #43225 Completed.    Elasped Time (HH:MM:SS): 00:43:22
Run #43250 Completed.    Elasped Time (HH:MM:SS): 00:43:23
Run #43275 Completed.    Elasped Time (HH:MM:SS): 00:43:24
Run #43300 Completed.    Elasped Time (HH:MM:SS): 00:43:26
Run #43325 Completed.    Elasped Time (HH:MM:SS): 00:43:27
Run #43350 Completed.    Elasped Time (HH:MM:SS): 00:43:28
Run #43375 Completed.    Elasped Time (HH:MM:SS): 00:43:29
Run #43400 Completed.    Elasped Time (HH:MM:SS): 00:43:31
Run #43425 Completed.    Elasped Time (HH:MM:SS): 00:43:32
Run #43450 Completed.    Elasped Time (HH:MM:SS): 00:43:33
Run #43475 Completed.    Elasped Time (HH:MM:SS): 00:43:35
Run #43500 Completed.    Elasped Time (HH:MM:SS): 00:43:36
Run #43525 Completed.    Elasped Time (HH:MM:SS): 00:43:38
Run #43550 Completed.    Elasped Time (HH:MM:SS): 00:43:39
Run #43575 Completed.    Elasped Time (HH:MM:SS): 00:43:40
Run #43600 Completed.    Elasped Time (HH:MM:SS): 00:43:41
Run #43625 Completed.    Elasped Time (HH:MM:SS): 00:43:42
Run #43650 Completed.    Elasped Time (HH:MM:SS): 00:43:43
Run #43675 Completed.    Elasped Time (HH:MM:SS): 00:43:45
Run #43700 Completed.    Elasped Time (HH:MM:SS): 00:43:46
Run #43725 Completed.    Elasped Time (HH:MM:SS): 00:43:47
Run #43750 Completed.    Elasped Time (HH:MM:SS): 00:43:49
Run #43775 Completed.    Elasped Time (HH:MM:SS): 00:43:50
Run #43800 Completed.    Elasped Time (HH:MM:SS): 00:43:51
Run #43825 Completed.    Elasped Time (HH:MM:SS): 00:43:52
Run #43850 Completed.    Elasped Time (HH:MM:SS): 00:43:54
Run #43875 Completed.    Elasped Time (HH:MM:SS): 00:43:55
Run #43900 Completed.    Elasped Time (HH:MM:SS): 00:43:56
Run #43925 Completed.    Elasped Time (HH:MM:SS): 00:43:57
Run #43950 Completed.    Elasped Time (HH:MM:SS): 00:43:58
Run #43975 Completed.    Elasped Time (HH:MM:SS): 00:44:00
Run #44000 Completed.    Elasped Time (HH:MM:SS): 00:44:01
Run #44025 Completed.    Elasped Time (HH:MM:SS): 00:44:03
Run #44050 Completed.    Elasped Time (HH:MM:SS): 00:44:03
Run #44075 Completed.    Elasped Time (HH:MM:SS): 00:44:05
Run #44100 Completed.    Elasped Time (HH:MM:SS): 00:44:06
Run #44125 Completed.    Elasped Time (HH:MM:SS): 00:44:08
Run #44150 Completed.    Elasped Time (HH:MM:SS): 00:44:09
Run #44175 Completed.    Elasped Time (HH:MM:SS): 00:44:10
Run #44200 Completed.    Elasped Time (HH:MM:SS): 00:44:11
Run #44225 Completed.    Elasped Time (HH:MM:SS): 00:44:13
Run #44250 Completed.    Elasped Time (HH:MM:SS): 00:44:14
Run #44275 Completed.    Elasped Time (HH:MM:SS): 00:44:15
Run #44300 Completed.    Elasped Time (HH:MM:SS): 00:44:17
Run #44325 Completed.    Elasped Time (HH:MM:SS): 00:44:17
Run #44350 Completed.    Elasped Time (HH:MM:SS): 00:44:19
Run #44375 Completed.    Elasped Time (HH:MM:SS): 00:44:21
Run #44400 Completed.    Elasped Time (HH:MM:SS): 00:44:22
Run #44425 Completed.    Elasped Time (HH:MM:SS): 00:44:23
Run #44450 Completed.    Elasped Time (HH:MM:SS): 00:44:24
Run #44475 Completed.    Elasped Time (HH:MM:SS): 00:44:25
Run #44500 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #44525 Completed.    Elasped Time (HH:MM:SS): 00:44:28
Run #44550 Completed.    Elasped Time (HH:MM:SS): 00:44:29
Run #44575 Completed.    Elasped Time (HH:MM:SS): 00:44:31
Run #44600 Completed.    Elasped Time (HH:MM:SS): 00:44:31
Run #44625 Completed.    Elasped Time (HH:MM:SS): 00:44:33
Run #44675 Completed.    Elasped Time (HH:MM:SS): 00:44:35
Run #44700 Completed.    Elasped Time (HH:MM:SS): 00:44:36
Run #44725 Completed.    Elasped Time (HH:MM:SS): 00:44:38
Run #44750 Completed.    Elasped Time (HH:MM:SS): 00:44:39
Run #44775 Completed.    Elasped Time (HH:MM:SS): 00:44:40
Run #44800 Completed.    Elasped Time (HH:MM:SS): 00:44:42
Run #44825 Completed.    Elasped Time (HH:MM:SS): 00:44:43
Run #44850 Completed.    Elasped Time (HH:MM:SS): 00:44:44
Run #44875 Completed.    Elasped Time (HH:MM:SS): 00:44:45
Run #44900 Completed.    Elasped Time (HH:MM:SS): 00:44:46
Run #44925 Completed.    Elasped Time (HH:MM:SS): 00:44:47
Run #44950 Completed.    Elasped Time (HH:MM:SS): 00:44:49
Run #44975 Completed.    Elasped Time (HH:MM:SS): 00:44:50
Run #45000 Completed.    Elasped Time (HH:MM:SS): 00:44:51
Run #45025 Completed.    Elasped Time (HH:MM:SS): 00:44:52
Run #45050 Completed.    Elasped Time (HH:MM:SS): 00:44:54
Run #45075 Completed.    Elasped Time (HH:MM:SS): 00:44:55
Run #45100 Completed.    Elasped Time (HH:MM:SS): 00:44:57
Run #45125 Completed.    Elasped Time (HH:MM:SS): 00:44:58
Run #45150 Completed.    Elasped Time (HH:MM:SS): 00:44:59
Run #45175 Completed.    Elasped Time (HH:MM:SS): 00:45:00
Run #45200 Completed.    Elasped Time (HH:MM:SS): 00:45:01
Run #45225 Completed.    Elasped Time (HH:MM:SS): 00:45:02
Run #45250 Completed.    Elasped Time (HH:MM:SS): 00:45:04
Run #45275 Completed.    Elasped Time (HH:MM:SS): 00:45:05
Run #45300 Completed.    Elasped Time (HH:MM:SS): 00:45:07
Run #45325 Completed.    Elasped Time (HH:MM:SS): 00:45:08
Run #45350 Completed.    Elasped Time (HH:MM:SS): 00:45:09
Run #45375 Completed.    Elasped Time (HH:MM:SS): 00:45:10
Run #45400 Completed.    Elasped Time (HH:MM:SS): 00:45:11
Run #45425 Completed.    Elasped Time (HH:MM:SS): 00:45:13
Run #45450 Completed.    Elasped Time (HH:MM:SS): 00:45:14
Run #45475 Completed.    Elasped Time (HH:MM:SS): 00:45:15
Run #45500 Completed.    Elasped Time (HH:MM:SS): 00:45:17
Run #45525 Completed.    Elasped Time (HH:MM:SS): 00:45:18
Run #45550 Completed.    Elasped Time (HH:MM:SS): 00:45:19
Run #45575 Completed.    Elasped Time (HH:MM:SS): 00:45:21
Run #45600 Completed.    Elasped Time (HH:MM:SS): 00:45:22
Run #45625 Completed.    Elasped Time (HH:MM:SS): 00:45:23
Run #45650 Completed.    Elasped Time (HH:MM:SS): 00:45:24
Run #45675 Completed.    Elasped Time (HH:MM:SS): 00:45:26
Run #45700 Completed.    Elasped Time (HH:MM:SS): 00:45:27
Run #45725 Completed.    Elasped Time (HH:MM:SS): 00:45:29
Run #45750 Completed.    Elasped Time (HH:MM:SS): 00:45:29
Run #45775 Completed.    Elasped Time (HH:MM:SS): 00:45:31
Run #45800 Completed.    Elasped Time (HH:MM:SS): 00:45:33
Run #45825 Completed.    Elasped Time (HH:MM:SS): 00:45:34
Run #45850 Completed.    Elasped Time (HH:MM:SS): 00:45:35
Run #45875 Completed.    Elasped Time (HH:MM:SS): 00:45:36
Run #45900 Completed.    Elasped Time (HH:MM:SS): 00:45:38
Run #45925 Completed.    Elasped Time (HH:MM:SS): 00:45:39
Run #45950 Completed.    Elasped Time (HH:MM:SS): 00:45:40
Run #45975 Completed.    Elasped Time (HH:MM:SS): 00:45:41
Run #46000 Completed.    Elasped Time (HH:MM:SS): 00:45:43
Run #46025 Completed.    Elasped Time (HH:MM:SS): 00:45:44
Run #46050 Completed.    Elasped Time (HH:MM:SS): 00:45:45
Run #46075 Completed.    Elasped Time (HH:MM:SS): 00:45:46
Run #46100 Completed.    Elasped Time (HH:MM:SS): 00:45:48
Run #46125 Completed.    Elasped Time (HH:MM:SS): 00:45:49
Run #46150 Completed.    Elasped Time (HH:MM:SS): 00:45:50
Run #46175 Completed.    Elasped Time (HH:MM:SS): 00:45:51
Run #46200 Completed.    Elasped Time (HH:MM:SS): 00:45:53
Run #46225 Completed.    Elasped Time (HH:MM:SS): 00:45:54
Run #46250 Completed.    Elasped Time (HH:MM:SS): 00:45:55
Run #46275 Completed.    Elasped Time (HH:MM:SS): 00:45:57
Run #46300 Completed.    Elasped Time (HH:MM:SS): 00:45:57
Run #46325 Completed.    Elasped Time (HH:MM:SS): 00:45:59
Run #46350 Completed.    Elasped Time (HH:MM:SS): 00:46:00
Run #46375 Completed.    Elasped Time (HH:MM:SS): 00:46:02
Run #46400 Completed.    Elasped Time (HH:MM:SS): 00:46:03
Run #46425 Completed.    Elasped Time (HH:MM:SS): 00:46:04
Run #46450 Completed.    Elasped Time (HH:MM:SS): 00:46:05
Run #46475 Completed.    Elasped Time (HH:MM:SS): 00:46:07
Run #46500 Completed.    Elasped Time (HH:MM:SS): 00:46:08
Run #46525 Completed.    Elasped Time (HH:MM:SS): 00:46:09
Run #46550 Completed.    Elasped Time (HH:MM:SS): 00:46:10
Run #46575 Completed.    Elasped Time (HH:MM:SS): 00:46:12
Run #46600 Completed.    Elasped Time (HH:MM:SS): 00:46:13
Run #46625 Completed.    Elasped Time (HH:MM:SS): 00:46:14
Run #46650 Completed.    Elasped Time (HH:MM:SS): 00:46:15
Run #46675 Completed.    Elasped Time (HH:MM:SS): 00:46:17
Run #46700 Completed.    Elasped Time (HH:MM:SS): 00:46:19
Run #46725 Completed.    Elasped Time (HH:MM:SS): 00:46:20
Run #46750 Completed.    Elasped Time (HH:MM:SS): 00:46:21
Run #46775 Completed.    Elasped Time (HH:MM:SS): 00:46:22
Run #46800 Completed.    Elasped Time (HH:MM:SS): 00:46:23
Run #46825 Completed.    Elasped Time (HH:MM:SS): 00:46:25
Run #46850 Completed.    Elasped Time (HH:MM:SS): 00:46:26
Run #46875 Completed.    Elasped Time (HH:MM:SS): 00:46:27
Run #46900 Completed.    Elasped Time (HH:MM:SS): 00:46:28
Run #46925 Completed.    Elasped Time (HH:MM:SS): 00:46:30
Run #46950 Completed.    Elasped Time (HH:MM:SS): 00:46:31
Run #46975 Completed.    Elasped Time (HH:MM:SS): 00:46:32
Run #47000 Completed.    Elasped Time (HH:MM:SS): 00:46:34
Run #47025 Completed.    Elasped Time (HH:MM:SS): 00:46:35
Run #47050 Completed.    Elasped Time (HH:MM:SS): 00:46:36
Run #47075 Completed.    Elasped Time (HH:MM:SS): 00:46:37
Run #47100 Completed.    Elasped Time (HH:MM:SS): 00:46:38
Run #47125 Completed.    Elasped Time (HH:MM:SS): 00:46:40
Run #47150 Completed.    Elasped Time (HH:MM:SS): 00:46:41
Run #47175 Completed.    Elasped Time (HH:MM:SS): 00:46:42
Run #47200 Completed.    Elasped Time (HH:MM:SS): 00:46:43
Run #47225 Completed.    Elasped Time (HH:MM:SS): 00:46:45
Run #47250 Completed.    Elasped Time (HH:MM:SS): 00:46:46
Run #47275 Completed.    Elasped Time (HH:MM:SS): 00:46:47
Run #47300 Completed.    Elasped Time (HH:MM:SS): 00:46:48
Run #47325 Completed.    Elasped Time (HH:MM:SS): 00:46:50
Run #47350 Completed.    Elasped Time (HH:MM:SS): 00:46:51
Run #47375 Completed.    Elasped Time (HH:MM:SS): 00:46:52
Run #47400 Completed.    Elasped Time (HH:MM:SS): 00:46:54
Run #47425 Completed.    Elasped Time (HH:MM:SS): 00:46:55
Run #47450 Completed.    Elasped Time (HH:MM:SS): 00:46:56
Run #47475 Completed.    Elasped Time (HH:MM:SS): 00:46:57
Run #47500 Completed.    Elasped Time (HH:MM:SS): 00:46:59
Run #47525 Completed.    Elasped Time (HH:MM:SS): 00:47:00
Run #47550 Completed.    Elasped Time (HH:MM:SS): 00:47:01
Run #47575 Completed.    Elasped Time (HH:MM:SS): 00:47:02
Run #47600 Completed.    Elasped Time (HH:MM:SS): 00:47:03
Run #47625 Completed.    Elasped Time (HH:MM:SS): 00:47:05
Run #47650 Completed.    Elasped Time (HH:MM:SS): 00:47:06
Run #47675 Completed.    Elasped Time (HH:MM:SS): 00:47:07
Run #47700 Completed.    Elasped Time (HH:MM:SS): 00:47:08
Run #47725 Completed.    Elasped Time (HH:MM:SS): 00:47:09
Run #47750 Completed.    Elasped Time (HH:MM:SS): 00:47:11
Run #47775 Completed.    Elasped Time (HH:MM:SS): 00:47:13
Run #47800 Completed.    Elasped Time (HH:MM:SS): 00:47:13
Run #47825 Completed.    Elasped Time (HH:MM:SS): 00:47:15
Run #47850 Completed.    Elasped Time (HH:MM:SS): 00:47:16
Run #47875 Completed.    Elasped Time (HH:MM:SS): 00:47:18
Run #47900 Completed.    Elasped Time (HH:MM:SS): 00:47:19
Run #47925 Completed.    Elasped Time (HH:MM:SS): 00:47:20
Run #47950 Completed.    Elasped Time (HH:MM:SS): 00:47:21
Run #47975 Completed.    Elasped Time (HH:MM:SS): 00:47:23
Run #48000 Completed.    Elasped Time (HH:MM:SS): 00:47:24
Run #48025 Completed.    Elasped Time (HH:MM:SS): 00:47:26
Run #48050 Completed.    Elasped Time (HH:MM:SS): 00:47:27
Run #48075 Completed.    Elasped Time (HH:MM:SS): 00:47:28
Run #48100 Completed.    Elasped Time (HH:MM:SS): 00:47:29
Run #48125 Completed.    Elasped Time (HH:MM:SS): 00:47:31
Run #48150 Completed.    Elasped Time (HH:MM:SS): 00:47:32
Run #48175 Completed.    Elasped Time (HH:MM:SS): 00:47:33
Run #48200 Completed.    Elasped Time (HH:MM:SS): 00:47:34
Run #48225 Completed.    Elasped Time (HH:MM:SS): 00:47:35
Run #48250 Completed.    Elasped Time (HH:MM:SS): 00:47:37
Run #48275 Completed.    Elasped Time (HH:MM:SS): 00:47:38
Run #48300 Completed.    Elasped Time (HH:MM:SS): 00:47:39
Run #48325 Completed.    Elasped Time (HH:MM:SS): 00:47:40
Run #48350 Completed.    Elasped Time (HH:MM:SS): 00:47:42
Run #48375 Completed.    Elasped Time (HH:MM:SS): 00:47:43
Run #48400 Completed.    Elasped Time (HH:MM:SS): 00:47:44
Run #48425 Completed.    Elasped Time (HH:MM:SS): 00:47:46
Run #48450 Completed.    Elasped Time (HH:MM:SS): 00:47:47
Run #48475 Completed.    Elasped Time (HH:MM:SS): 00:47:48
Run #48500 Completed.    Elasped Time (HH:MM:SS): 00:47:49
Run #48525 Completed.    Elasped Time (HH:MM:SS): 00:47:50
Run #48550 Completed.    Elasped Time (HH:MM:SS): 00:47:51
Run #48575 Completed.    Elasped Time (HH:MM:SS): 00:47:53
Run #48600 Completed.    Elasped Time (HH:MM:SS): 00:47:54
Run #48625 Completed.    Elasped Time (HH:MM:SS): 00:47:56
Run #48650 Completed.    Elasped Time (HH:MM:SS): 00:47:57
Run #48675 Completed.    Elasped Time (HH:MM:SS): 00:47:58
Run #48700 Completed.    Elasped Time (HH:MM:SS): 00:47:59
Run #48725 Completed.    Elasped Time (HH:MM:SS): 00:48:01
Run #48750 Completed.    Elasped Time (HH:MM:SS): 00:48:02
Run #48775 Completed.    Elasped Time (HH:MM:SS): 00:48:03
Run #48800 Completed.    Elasped Time (HH:MM:SS): 00:48:05
Run #48825 Completed.    Elasped Time (HH:MM:SS): 00:48:05
Run #48850 Completed.    Elasped Time (HH:MM:SS): 00:48:07
Run #48875 Completed.    Elasped Time (HH:MM:SS): 00:48:08
Run #48900 Completed.    Elasped Time (HH:MM:SS): 00:48:09
Run #48925 Completed.    Elasped Time (HH:MM:SS): 00:48:10
Run #48950 Completed.    Elasped Time (HH:MM:SS): 00:48:12
Run #48975 Completed.    Elasped Time (HH:MM:SS): 00:48:13
Run #49000 Completed.    Elasped Time (HH:MM:SS): 00:48:14
Run #49025 Completed.    Elasped Time (HH:MM:SS): 00:48:16
Run #49050 Completed.    Elasped Time (HH:MM:SS): 00:48:18
Run #49075 Completed.    Elasped Time (HH:MM:SS): 00:48:19
Run #49100 Completed.    Elasped Time (HH:MM:SS): 00:48:19
Run #49125 Completed.    Elasped Time (HH:MM:SS): 00:48:21
Run #49150 Completed.    Elasped Time (HH:MM:SS): 00:48:22
Run #49175 Completed.    Elasped Time (HH:MM:SS): 00:48:24
Run #49200 Completed.    Elasped Time (HH:MM:SS): 00:48:25
Run #49225 Completed.    Elasped Time (HH:MM:SS): 00:48:26
Run #49250 Completed.    Elasped Time (HH:MM:SS): 00:48:27
Run #49275 Completed.    Elasped Time (HH:MM:SS): 00:48:29
Run #49300 Completed.    Elasped Time (HH:MM:SS): 00:48:30
Run #49325 Completed.    Elasped Time (HH:MM:SS): 00:48:31
Run #49350 Completed.    Elasped Time (HH:MM:SS): 00:48:33
Run #49375 Completed.    Elasped Time (HH:MM:SS): 00:48:34
Run #49400 Completed.    Elasped Time (HH:MM:SS): 00:48:35
Run #49425 Completed.    Elasped Time (HH:MM:SS): 00:48:36
Run #49450 Completed.    Elasped Time (HH:MM:SS): 00:48:37
Run #49475 Completed.    Elasped Time (HH:MM:SS): 00:48:39
Run #49500 Completed.    Elasped Time (HH:MM:SS): 00:48:40
Run #49525 Completed.    Elasped Time (HH:MM:SS): 00:48:41
Run #49550 Completed.    Elasped Time (HH:MM:SS): 00:48:42
Run #49575 Completed.    Elasped Time (HH:MM:SS): 00:48:44
Run #49600 Completed.    Elasped Time (HH:MM:SS): 00:48:45
Run #49625 Completed.    Elasped Time (HH:MM:SS): 00:48:46
Run #49650 Completed.    Elasped Time (HH:MM:SS): 00:48:47
Run #49675 Completed.    Elasped Time (HH:MM:SS): 00:48:49
Run #49700 Completed.    Elasped Time (HH:MM:SS): 00:48:50
Run #49725 Completed.    Elasped Time (HH:MM:SS): 00:48:51
Run #49750 Completed.    Elasped Time (HH:MM:SS): 00:48:52
Run #49775 Completed.    Elasped Time (HH:MM:SS): 00:48:54
Run #49800 Completed.    Elasped Time (HH:MM:SS): 00:48:55
Run #49825 Completed.    Elasped Time (HH:MM:SS): 00:48:56
Run #49850 Completed.    Elasped Time (HH:MM:SS): 00:48:57
Run #49875 Completed.    Elasped Time (HH:MM:SS): 00:48:59
Run #49900 Completed.    Elasped Time (HH:MM:SS): 00:49:00
Run #49925 Completed.    Elasped Time (HH:MM:SS): 00:49:01
Run #49950 Completed.    Elasped Time (HH:MM:SS): 00:49:02
Run #49975 Completed.    Elasped Time (HH:MM:SS): 00:49:04
Run #50000 Completed.    Elasped Time (HH:MM:SS): 00:49:05
Run #50025 Completed.    Elasped Time (HH:MM:SS): 00:49:06
Run #50050 Completed.    Elasped Time (HH:MM:SS): 00:49:07
Run #50075 Completed.    Elasped Time (HH:MM:SS): 00:49:09
Run #50100 Completed.    Elasped Time (HH:MM:SS): 00:49:10
Run #50125 Completed.    Elasped Time (HH:MM:SS): 00:49:11
Run #50150 Completed.    Elasped Time (HH:MM:SS): 00:49:12
Run #50175 Completed.    Elasped Time (HH:MM:SS): 00:49:14
Run #50200 Completed.    Elasped Time (HH:MM:SS): 00:49:16
Run #50225 Completed.    Elasped Time (HH:MM:SS): 00:49:16
Run #50250 Completed.    Elasped Time (HH:MM:SS): 00:49:18
Run #50275 Completed.    Elasped Time (HH:MM:SS): 00:49:19
Run #50300 Completed.    Elasped Time (HH:MM:SS): 00:49:20
Run #50325 Completed.    Elasped Time (HH:MM:SS): 00:49:22
Run #50350 Completed.    Elasped Time (HH:MM:SS): 00:49:23
Run #50375 Completed.    Elasped Time (HH:MM:SS): 00:49:24
Run #50400 Completed.    Elasped Time (HH:MM:SS): 00:49:25
