C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #40300 Completed.    Elasped Time (HH:MM:SS): 05:37:49
Run #40325 Completed.    Elasped Time (HH:MM:SS): 05:38:00
Run #40350 Completed.    Elasped Time (HH:MM:SS): 05:38:12
Run #40375 Completed.    Elasped Time (HH:MM:SS): 05:38:23
Run #40400 Completed.    Elasped Time (HH:MM:SS): 05:38:34
Run #40425 Completed.    Elasped Time (HH:MM:SS): 05:38:45
Run #40450 Completed.    Elasped Time (HH:MM:SS): 05:38:56
Run #40475 Completed.    Elasped Time (HH:MM:SS): 05:39:07
Run #40500 Completed.    Elasped Time (HH:MM:SS): 05:39:18
Run #40525 Completed.    Elasped Time (HH:MM:SS): 05:39:29
Run #40550 Completed.    Elasped Time (HH:MM:SS): 05:39:40
Run #40575 Completed.    Elasped Time (HH:MM:SS): 05:39:51
Run #40600 Completed.    Elasped Time (HH:MM:SS): 05:40:01
Run #40625 Completed.    Elasped Time (HH:MM:SS): 05:40:13
Run #40650 Completed.    Elasped Time (HH:MM:SS): 05:40:23
Run #40675 Completed.    Elasped Time (HH:MM:SS): 05:40:35
Run #40700 Completed.    Elasped Time (HH:MM:SS): 05:40:45
Run #40725 Completed.    Elasped Time (HH:MM:SS): 05:40:57
Run #40750 Completed.    Elasped Time (HH:MM:SS): 05:41:08
Run #40775 Completed.    Elasped Time (HH:MM:SS): 05:41:19
Run #40800 Completed.    Elasped Time (HH:MM:SS): 05:41:30
Run #40825 Completed.    Elasped Time (HH:MM:SS): 05:41:41
Run #40850 Completed.    Elasped Time (HH:MM:SS): 05:41:52
Run #40875 Completed.    Elasped Time (HH:MM:SS): 05:42:03
Run #40900 Completed.    Elasped Time (HH:MM:SS): 05:42:13
Run #40925 Completed.    Elasped Time (HH:MM:SS): 05:42:24
Run #40950 Completed.    Elasped Time (HH:MM:SS): 05:42:35
Run #40975 Completed.    Elasped Time (HH:MM:SS): 05:42:45
Run #41000 Completed.    Elasped Time (HH:MM:SS): 05:42:56
Run #41025 Completed.    Elasped Time (HH:MM:SS): 05:43:07
Run #41050 Completed.    Elasped Time (HH:MM:SS): 05:43:18
Run #41075 Completed.    Elasped Time (HH:MM:SS): 05:43:29
Run #41100 Completed.    Elasped Time (HH:MM:SS): 05:43:41
Run #41125 Completed.    Elasped Time (HH:MM:SS): 05:43:51
Run #41150 Completed.    Elasped Time (HH:MM:SS): 05:44:02
Run #41175 Completed.    Elasped Time (HH:MM:SS): 05:44:13
Run #41200 Completed.    Elasped Time (HH:MM:SS): 05:44:24
Run #41225 Completed.    Elasped Time (HH:MM:SS): 05:44:34
Run #41250 Completed.    Elasped Time (HH:MM:SS): 05:44:45
Run #41275 Completed.    Elasped Time (HH:MM:SS): 05:44:56
Run #41300 Completed.    Elasped Time (HH:MM:SS): 05:45:07
Run #41325 Completed.    Elasped Time (HH:MM:SS): 05:45:18
Run #41350 Completed.    Elasped Time (HH:MM:SS): 05:45:28
Run #41375 Completed.    Elasped Time (HH:MM:SS): 05:45:39
Run #41400 Completed.    Elasped Time (HH:MM:SS): 05:45:50
Run #41425 Completed.    Elasped Time (HH:MM:SS): 05:46:01
Run #41450 Completed.    Elasped Time (HH:MM:SS): 05:46:12
Run #41475 Completed.    Elasped Time (HH:MM:SS): 05:46:23
Run #41500 Completed.    Elasped Time (HH:MM:SS): 05:46:34
Run #41525 Completed.    Elasped Time (HH:MM:SS): 05:46:45
Run #41550 Completed.    Elasped Time (HH:MM:SS): 05:46:56
Run #41575 Completed.    Elasped Time (HH:MM:SS): 05:47:06
Run #41600 Completed.    Elasped Time (HH:MM:SS): 05:47:18
Run #41625 Completed.    Elasped Time (HH:MM:SS): 05:47:28
Run #41650 Completed.    Elasped Time (HH:MM:SS): 05:47:40
Run #41675 Completed.    Elasped Time (HH:MM:SS): 05:47:50
Run #41700 Completed.    Elasped Time (HH:MM:SS): 05:48:02
Run #41725 Completed.    Elasped Time (HH:MM:SS): 05:48:12
Run #41750 Completed.    Elasped Time (HH:MM:SS): 05:48:24
Run #41775 Completed.    Elasped Time (HH:MM:SS): 05:48:35
Run #41800 Completed.    Elasped Time (HH:MM:SS): 05:48:46
Run #41825 Completed.    Elasped Time (HH:MM:SS): 05:48:57
Run #41850 Completed.    Elasped Time (HH:MM:SS): 05:49:07
Run #41875 Completed.    Elasped Time (HH:MM:SS): 05:49:19
Run #41900 Completed.    Elasped Time (HH:MM:SS): 05:49:29
Run #41925 Completed.    Elasped Time (HH:MM:SS): 05:49:41
Run #41950 Completed.    Elasped Time (HH:MM:SS): 05:49:52
Run #41975 Completed.    Elasped Time (HH:MM:SS): 05:50:03
Run #42000 Completed.    Elasped Time (HH:MM:SS): 05:50:14
Run #42025 Completed.    Elasped Time (HH:MM:SS): 05:50:25
Run #42050 Completed.    Elasped Time (HH:MM:SS): 05:50:36
Run #42075 Completed.    Elasped Time (HH:MM:SS): 05:50:48
Run #42100 Completed.    Elasped Time (HH:MM:SS): 05:50:59
Run #42125 Completed.    Elasped Time (HH:MM:SS): 05:51:10
Run #42150 Completed.    Elasped Time (HH:MM:SS): 05:51:21
Run #42175 Completed.    Elasped Time (HH:MM:SS): 05:51:32
Run #42200 Completed.    Elasped Time (HH:MM:SS): 05:51:44
Run #42225 Completed.    Elasped Time (HH:MM:SS): 05:51:55
Run #42250 Completed.    Elasped Time (HH:MM:SS): 05:52:06
Run #42275 Completed.    Elasped Time (HH:MM:SS): 05:52:18
Run #42300 Completed.    Elasped Time (HH:MM:SS): 05:52:29
Run #42325 Completed.    Elasped Time (HH:MM:SS): 05:52:40
Run #42350 Completed.    Elasped Time (HH:MM:SS): 05:52:51
Run #42375 Completed.    Elasped Time (HH:MM:SS): 05:53:02
Run #42400 Completed.    Elasped Time (HH:MM:SS): 05:53:13
Run #42425 Completed.    Elasped Time (HH:MM:SS): 05:53:24
Run #42450 Completed.    Elasped Time (HH:MM:SS): 05:53:36
Run #42475 Completed.    Elasped Time (HH:MM:SS): 05:53:47
Run #42500 Completed.    Elasped Time (HH:MM:SS): 05:53:58
Run #42525 Completed.    Elasped Time (HH:MM:SS): 05:54:09
Run #42550 Completed.    Elasped Time (HH:MM:SS): 05:54:21
Run #42575 Completed.    Elasped Time (HH:MM:SS): 05:54:32
Run #42600 Completed.    Elasped Time (HH:MM:SS): 05:54:43
Run #42625 Completed.    Elasped Time (HH:MM:SS): 05:54:54
Run #42650 Completed.    Elasped Time (HH:MM:SS): 05:55:05
Run #42675 Completed.    Elasped Time (HH:MM:SS): 05:55:16
Run #42700 Completed.    Elasped Time (HH:MM:SS): 05:55:28
Run #42725 Completed.    Elasped Time (HH:MM:SS): 05:55:39
Run #42750 Completed.    Elasped Time (HH:MM:SS): 05:55:50
Run #42775 Completed.    Elasped Time (HH:MM:SS): 05:56:02
Run #42800 Completed.    Elasped Time (HH:MM:SS): 05:56:14
Run #42825 Completed.    Elasped Time (HH:MM:SS): 05:56:25
Run #42850 Completed.    Elasped Time (HH:MM:SS): 05:56:36
Run #42875 Completed.    Elasped Time (HH:MM:SS): 05:56:48
Run #42900 Completed.    Elasped Time (HH:MM:SS): 05:56:58
Run #42925 Completed.    Elasped Time (HH:MM:SS): 05:57:10
Run #42950 Completed.    Elasped Time (HH:MM:SS): 05:57:20
Run #42975 Completed.    Elasped Time (HH:MM:SS): 05:57:32
Run #43000 Completed.    Elasped Time (HH:MM:SS): 05:57:43
Run #43025 Completed.    Elasped Time (HH:MM:SS): 05:57:54
Run #43050 Completed.    Elasped Time (HH:MM:SS): 05:58:04
Run #43075 Completed.    Elasped Time (HH:MM:SS): 05:58:16
Run #43100 Completed.    Elasped Time (HH:MM:SS): 05:58:27
Run #43125 Completed.    Elasped Time (HH:MM:SS): 05:58:37
Run #43150 Completed.    Elasped Time (HH:MM:SS): 05:58:48
Run #43175 Completed.    Elasped Time (HH:MM:SS): 05:59:00
Run #43200 Completed.    Elasped Time (HH:MM:SS): 05:59:10
Run #43225 Completed.    Elasped Time (HH:MM:SS): 05:59:21
Run #43250 Completed.    Elasped Time (HH:MM:SS): 05:59:32
Run #43275 Completed.    Elasped Time (HH:MM:SS): 05:59:43
Run #43300 Completed.    Elasped Time (HH:MM:SS): 05:59:55
Run #43325 Completed.    Elasped Time (HH:MM:SS): 06:00:07
Run #43350 Completed.    Elasped Time (HH:MM:SS): 06:00:18
Run #43375 Completed.    Elasped Time (HH:MM:SS): 06:00:30
Run #43400 Completed.    Elasped Time (HH:MM:SS): 06:00:41
Run #43425 Completed.    Elasped Time (HH:MM:SS): 06:00:52
Run #43450 Completed.    Elasped Time (HH:MM:SS): 06:01:04
Run #43475 Completed.    Elasped Time (HH:MM:SS): 06:01:15
Run #43500 Completed.    Elasped Time (HH:MM:SS): 06:01:27
Run #43525 Completed.    Elasped Time (HH:MM:SS): 06:01:38
Run #43550 Completed.    Elasped Time (HH:MM:SS): 06:01:49
Run #43575 Completed.    Elasped Time (HH:MM:SS): 06:02:00
Run #43600 Completed.    Elasped Time (HH:MM:SS): 06:02:12
Run #43625 Completed.    Elasped Time (HH:MM:SS): 06:02:23
Run #43650 Completed.    Elasped Time (HH:MM:SS): 06:02:35
Run #43675 Completed.    Elasped Time (HH:MM:SS): 06:02:46
Run #43700 Completed.    Elasped Time (HH:MM:SS): 06:02:57
Run #43725 Completed.    Elasped Time (HH:MM:SS): 06:03:09
Run #43750 Completed.    Elasped Time (HH:MM:SS): 06:03:20
Run #43775 Completed.    Elasped Time (HH:MM:SS): 06:03:31
Run #43800 Completed.    Elasped Time (HH:MM:SS): 06:03:43
Run #43825 Completed.    Elasped Time (HH:MM:SS): 06:03:54
Run #43850 Completed.    Elasped Time (HH:MM:SS): 06:04:05
Run #43875 Completed.    Elasped Time (HH:MM:SS): 06:04:16
Run #43900 Completed.    Elasped Time (HH:MM:SS): 06:04:27
Run #43925 Completed.    Elasped Time (HH:MM:SS): 06:04:38
Run #43950 Completed.    Elasped Time (HH:MM:SS): 06:04:50
Run #43975 Completed.    Elasped Time (HH:MM:SS): 06:05:01
Run #44000 Completed.    Elasped Time (HH:MM:SS): 06:05:11
Run #44025 Completed.    Elasped Time (HH:MM:SS): 06:05:23
Run #44050 Completed.    Elasped Time (HH:MM:SS): 06:05:34
Run #44075 Completed.    Elasped Time (HH:MM:SS): 06:05:45
Run #44100 Completed.    Elasped Time (HH:MM:SS): 06:05:56
Run #44125 Completed.    Elasped Time (HH:MM:SS): 06:06:07
Run #44150 Completed.    Elasped Time (HH:MM:SS): 06:06:18
Run #44175 Completed.    Elasped Time (HH:MM:SS): 06:06:29
Run #44200 Completed.    Elasped Time (HH:MM:SS): 06:06:40
Run #44225 Completed.    Elasped Time (HH:MM:SS): 06:06:51
Run #44250 Completed.    Elasped Time (HH:MM:SS): 06:07:02
Run #44275 Completed.    Elasped Time (HH:MM:SS): 06:07:11
Run #44300 Completed.    Elasped Time (HH:MM:SS): 06:07:22
Run #44325 Completed.    Elasped Time (HH:MM:SS): 06:07:33
Run #44350 Completed.    Elasped Time (HH:MM:SS): 06:07:44
Run #44375 Completed.    Elasped Time (HH:MM:SS): 06:07:55
Run #44400 Completed.    Elasped Time (HH:MM:SS): 06:08:06
Run #44425 Completed.    Elasped Time (HH:MM:SS): 06:08:17
Run #44450 Completed.    Elasped Time (HH:MM:SS): 06:08:26
Run #44475 Completed.    Elasped Time (HH:MM:SS): 06:08:37
Run #44500 Completed.    Elasped Time (HH:MM:SS): 06:08:48
Run #44525 Completed.    Elasped Time (HH:MM:SS): 06:08:59
Run #44550 Completed.    Elasped Time (HH:MM:SS): 06:09:10
Run #44575 Completed.    Elasped Time (HH:MM:SS): 06:09:21
Run #44600 Completed.    Elasped Time (HH:MM:SS): 06:09:32
Run #44625 Completed.    Elasped Time (HH:MM:SS): 06:09:43
Run #44675 Completed.    Elasped Time (HH:MM:SS): 06:10:04
Run #44700 Completed.    Elasped Time (HH:MM:SS): 06:10:15
Run #44725 Completed.    Elasped Time (HH:MM:SS): 06:10:26
Run #44750 Completed.    Elasped Time (HH:MM:SS): 06:10:37
Run #44775 Completed.    Elasped Time (HH:MM:SS): 06:10:48
Run #44800 Completed.    Elasped Time (HH:MM:SS): 06:10:59
Run #44825 Completed.    Elasped Time (HH:MM:SS): 06:11:10
Run #44850 Completed.    Elasped Time (HH:MM:SS): 06:11:21
Run #44875 Completed.    Elasped Time (HH:MM:SS): 06:11:32
Run #44900 Completed.    Elasped Time (HH:MM:SS): 06:11:44
Run #44925 Completed.    Elasped Time (HH:MM:SS): 06:11:53
Run #44950 Completed.    Elasped Time (HH:MM:SS): 06:12:05
Run #44975 Completed.    Elasped Time (HH:MM:SS): 06:12:17
Run #45000 Completed.    Elasped Time (HH:MM:SS): 06:12:28
Run #45025 Completed.    Elasped Time (HH:MM:SS): 06:12:40
Run #45050 Completed.    Elasped Time (HH:MM:SS): 06:12:50
Run #45075 Completed.    Elasped Time (HH:MM:SS): 06:13:01
Run #45100 Completed.    Elasped Time (HH:MM:SS): 06:13:12
Run #45125 Completed.    Elasped Time (HH:MM:SS): 06:13:23
Run #45150 Completed.    Elasped Time (HH:MM:SS): 06:13:34
Run #45175 Completed.    Elasped Time (HH:MM:SS): 06:13:46
Run #45200 Completed.    Elasped Time (HH:MM:SS): 06:13:56
Run #45225 Completed.    Elasped Time (HH:MM:SS): 06:14:08
Run #45250 Completed.    Elasped Time (HH:MM:SS): 06:14:19
Run #45275 Completed.    Elasped Time (HH:MM:SS): 06:14:31
Run #45300 Completed.    Elasped Time (HH:MM:SS): 06:14:42
Run #45325 Completed.    Elasped Time (HH:MM:SS): 06:14:54
Run #45350 Completed.    Elasped Time (HH:MM:SS): 06:15:05
Run #45375 Completed.    Elasped Time (HH:MM:SS): 06:15:17
Run #45400 Completed.    Elasped Time (HH:MM:SS): 06:15:28
Run #45425 Completed.    Elasped Time (HH:MM:SS): 06:15:40
Run #45450 Completed.    Elasped Time (HH:MM:SS): 06:15:51
Run #45475 Completed.    Elasped Time (HH:MM:SS): 06:16:03
Run #45500 Completed.    Elasped Time (HH:MM:SS): 06:16:14
Run #45525 Completed.    Elasped Time (HH:MM:SS): 06:16:25
Run #45550 Completed.    Elasped Time (HH:MM:SS): 06:16:36
Run #45575 Completed.    Elasped Time (HH:MM:SS): 06:16:47
Run #45600 Completed.    Elasped Time (HH:MM:SS): 06:16:59
Run #45625 Completed.    Elasped Time (HH:MM:SS): 06:17:10
Run #45650 Completed.    Elasped Time (HH:MM:SS): 06:17:22
Run #45675 Completed.    Elasped Time (HH:MM:SS): 06:17:33
Run #45700 Completed.    Elasped Time (HH:MM:SS): 06:17:45
Run #45725 Completed.    Elasped Time (HH:MM:SS): 06:17:56
Run #45750 Completed.    Elasped Time (HH:MM:SS): 06:18:08
Run #45775 Completed.    Elasped Time (HH:MM:SS): 06:18:19
Run #45800 Completed.    Elasped Time (HH:MM:SS): 06:18:30
Run #45825 Completed.    Elasped Time (HH:MM:SS): 06:18:41
Run #45850 Completed.    Elasped Time (HH:MM:SS): 06:18:53
Run #45875 Completed.    Elasped Time (HH:MM:SS): 06:19:04
Run #45900 Completed.    Elasped Time (HH:MM:SS): 06:19:16
Run #45925 Completed.    Elasped Time (HH:MM:SS): 06:19:26
Run #45950 Completed.    Elasped Time (HH:MM:SS): 06:19:38
Run #45975 Completed.    Elasped Time (HH:MM:SS): 06:19:49
Run #46000 Completed.    Elasped Time (HH:MM:SS): 06:20:00
Run #46025 Completed.    Elasped Time (HH:MM:SS): 06:20:11
Run #46050 Completed.    Elasped Time (HH:MM:SS): 06:20:23
Run #46075 Completed.    Elasped Time (HH:MM:SS): 06:20:35
Run #46100 Completed.    Elasped Time (HH:MM:SS): 06:20:47
Run #46125 Completed.    Elasped Time (HH:MM:SS): 06:20:58
Run #46150 Completed.    Elasped Time (HH:MM:SS): 06:21:10
Run #46175 Completed.    Elasped Time (HH:MM:SS): 06:21:20
Run #46200 Completed.    Elasped Time (HH:MM:SS): 06:21:32
Run #46225 Completed.    Elasped Time (HH:MM:SS): 06:21:43
Run #46250 Completed.    Elasped Time (HH:MM:SS): 06:21:54
Run #46275 Completed.    Elasped Time (HH:MM:SS): 06:22:05
Run #46300 Completed.    Elasped Time (HH:MM:SS): 06:22:16
Run #46325 Completed.    Elasped Time (HH:MM:SS): 06:22:28
Run #46350 Completed.    Elasped Time (HH:MM:SS): 06:22:39
Run #46375 Completed.    Elasped Time (HH:MM:SS): 06:22:51
Run #46400 Completed.    Elasped Time (HH:MM:SS): 06:23:02
Run #46425 Completed.    Elasped Time (HH:MM:SS): 06:23:13
Run #46450 Completed.    Elasped Time (HH:MM:SS): 06:23:25
Run #46475 Completed.    Elasped Time (HH:MM:SS): 06:23:36
Run #46500 Completed.    Elasped Time (HH:MM:SS): 06:23:48
Run #46525 Completed.    Elasped Time (HH:MM:SS): 06:23:59
Run #46550 Completed.    Elasped Time (HH:MM:SS): 06:24:10
Run #46575 Completed.    Elasped Time (HH:MM:SS): 06:24:22
Run #46600 Completed.    Elasped Time (HH:MM:SS): 06:24:33
Run #46625 Completed.    Elasped Time (HH:MM:SS): 06:24:45
Run #46650 Completed.    Elasped Time (HH:MM:SS): 06:24:56
Run #46675 Completed.    Elasped Time (HH:MM:SS): 06:25:08
Run #46700 Completed.    Elasped Time (HH:MM:SS): 06:25:19
Run #46725 Completed.    Elasped Time (HH:MM:SS): 06:25:31
Run #46750 Completed.    Elasped Time (HH:MM:SS): 06:25:42
Run #46775 Completed.    Elasped Time (HH:MM:SS): 06:25:53
Run #46800 Completed.    Elasped Time (HH:MM:SS): 06:26:04
Run #46825 Completed.    Elasped Time (HH:MM:SS): 06:26:15
Run #46850 Completed.    Elasped Time (HH:MM:SS): 06:26:27
Run #46875 Completed.    Elasped Time (HH:MM:SS): 06:26:38
Run #46900 Completed.    Elasped Time (HH:MM:SS): 06:26:49
Run #46925 Completed.    Elasped Time (HH:MM:SS): 06:27:00
Run #46950 Completed.    Elasped Time (HH:MM:SS): 06:27:11
Run #46975 Completed.    Elasped Time (HH:MM:SS): 06:27:22
Run #47000 Completed.    Elasped Time (HH:MM:SS): 06:27:33
Run #47025 Completed.    Elasped Time (HH:MM:SS): 06:27:44
Run #47050 Completed.    Elasped Time (HH:MM:SS): 06:27:55
Run #47075 Completed.    Elasped Time (HH:MM:SS): 06:28:06
Run #47100 Completed.    Elasped Time (HH:MM:SS): 06:28:18
Run #47125 Completed.    Elasped Time (HH:MM:SS): 06:28:29
Run #47150 Completed.    Elasped Time (HH:MM:SS): 06:28:41
Run #47175 Completed.    Elasped Time (HH:MM:SS): 06:28:52
Run #47200 Completed.    Elasped Time (HH:MM:SS): 06:29:04
Run #47225 Completed.    Elasped Time (HH:MM:SS): 06:29:15
Run #47250 Completed.    Elasped Time (HH:MM:SS): 06:29:27
Run #47275 Completed.    Elasped Time (HH:MM:SS): 06:29:38
Run #47300 Completed.    Elasped Time (HH:MM:SS): 06:29:50
Run #47325 Completed.    Elasped Time (HH:MM:SS): 06:30:01
Run #47350 Completed.    Elasped Time (HH:MM:SS): 06:30:12
Run #47375 Completed.    Elasped Time (HH:MM:SS): 06:30:23
Run #47400 Completed.    Elasped Time (HH:MM:SS): 06:30:35
Run #47425 Completed.    Elasped Time (HH:MM:SS): 06:30:46
Run #47450 Completed.    Elasped Time (HH:MM:SS): 06:30:58
Run #47475 Completed.    Elasped Time (HH:MM:SS): 06:31:09
Run #47500 Completed.    Elasped Time (HH:MM:SS): 06:31:21
Run #47525 Completed.    Elasped Time (HH:MM:SS): 06:31:32
Run #47550 Completed.    Elasped Time (HH:MM:SS): 06:31:44
Run #47575 Completed.    Elasped Time (HH:MM:SS): 06:31:54
Run #47600 Completed.    Elasped Time (HH:MM:SS): 06:32:05
Run #47625 Completed.    Elasped Time (HH:MM:SS): 06:32:16
Run #47650 Completed.    Elasped Time (HH:MM:SS): 06:32:28
Run #47675 Completed.    Elasped Time (HH:MM:SS): 06:32:39
Run #47700 Completed.    Elasped Time (HH:MM:SS): 06:32:51
Run #47725 Completed.    Elasped Time (HH:MM:SS): 06:33:02
Run #47750 Completed.    Elasped Time (HH:MM:SS): 06:33:14
Run #47775 Completed.    Elasped Time (HH:MM:SS): 06:33:25
Run #47800 Completed.    Elasped Time (HH:MM:SS): 06:33:37
Run #47825 Completed.    Elasped Time (HH:MM:SS): 06:33:47
Run #47850 Completed.    Elasped Time (HH:MM:SS): 06:33:59
Run #47875 Completed.    Elasped Time (HH:MM:SS): 06:34:10
Run #47900 Completed.    Elasped Time (HH:MM:SS): 06:34:21
Run #47925 Completed.    Elasped Time (HH:MM:SS): 06:34:32
Run #47950 Completed.    Elasped Time (HH:MM:SS): 06:34:44
Run #47975 Completed.    Elasped Time (HH:MM:SS): 06:34:55
Run #48000 Completed.    Elasped Time (HH:MM:SS): 06:35:06
Run #48025 Completed.    Elasped Time (HH:MM:SS): 06:35:17
Run #48050 Completed.    Elasped Time (HH:MM:SS): 06:35:29
Run #48075 Completed.    Elasped Time (HH:MM:SS): 06:35:40
Run #48100 Completed.    Elasped Time (HH:MM:SS): 06:35:52
Run #48125 Completed.    Elasped Time (HH:MM:SS): 06:36:03
Run #48150 Completed.    Elasped Time (HH:MM:SS): 06:36:14
Run #48175 Completed.    Elasped Time (HH:MM:SS): 06:36:25
Run #48200 Completed.    Elasped Time (HH:MM:SS): 06:36:36
Run #48225 Completed.    Elasped Time (HH:MM:SS): 06:36:47
Run #48250 Completed.    Elasped Time (HH:MM:SS): 06:36:57
Run #48275 Completed.    Elasped Time (HH:MM:SS): 06:37:10
Run #48300 Completed.    Elasped Time (HH:MM:SS): 06:37:20
Run #48325 Completed.    Elasped Time (HH:MM:SS): 06:37:32
Run #48350 Completed.    Elasped Time (HH:MM:SS): 06:37:43
Run #48375 Completed.    Elasped Time (HH:MM:SS): 06:37:55
Run #48400 Completed.    Elasped Time (HH:MM:SS): 06:38:06
Run #48425 Completed.    Elasped Time (HH:MM:SS): 06:38:19
Run #48450 Completed.    Elasped Time (HH:MM:SS): 06:38:30
Run #48475 Completed.    Elasped Time (HH:MM:SS): 06:38:42
Run #48500 Completed.    Elasped Time (HH:MM:SS): 06:38:53
Run #48525 Completed.    Elasped Time (HH:MM:SS): 06:39:04
Run #48550 Completed.    Elasped Time (HH:MM:SS): 06:39:15
Run #48575 Completed.    Elasped Time (HH:MM:SS): 06:39:27
Run #48600 Completed.    Elasped Time (HH:MM:SS): 06:39:38
Run #48625 Completed.    Elasped Time (HH:MM:SS): 06:39:50
Run #48650 Completed.    Elasped Time (HH:MM:SS): 06:40:01
Run #48675 Completed.    Elasped Time (HH:MM:SS): 06:40:12
Run #48700 Completed.    Elasped Time (HH:MM:SS): 06:40:24
Run #48725 Completed.    Elasped Time (HH:MM:SS): 06:40:35
Run #48750 Completed.    Elasped Time (HH:MM:SS): 06:40:47
Run #48775 Completed.    Elasped Time (HH:MM:SS): 06:40:58
Run #48800 Completed.    Elasped Time (HH:MM:SS): 06:41:09
Run #48825 Completed.    Elasped Time (HH:MM:SS): 06:41:21
Run #48850 Completed.    Elasped Time (HH:MM:SS): 06:41:32
Run #48875 Completed.    Elasped Time (HH:MM:SS): 06:41:43
Run #48900 Completed.    Elasped Time (HH:MM:SS): 06:41:54
Run #48925 Completed.    Elasped Time (HH:MM:SS): 06:42:05
Run #48950 Completed.    Elasped Time (HH:MM:SS): 06:42:16
Run #48975 Completed.    Elasped Time (HH:MM:SS): 06:42:28
Run #49000 Completed.    Elasped Time (HH:MM:SS): 06:42:39
Run #49025 Completed.    Elasped Time (HH:MM:SS): 06:42:50
Run #49050 Completed.    Elasped Time (HH:MM:SS): 06:43:01
Run #49075 Completed.    Elasped Time (HH:MM:SS): 06:43:12
Run #49100 Completed.    Elasped Time (HH:MM:SS): 06:43:22
Run #49125 Completed.    Elasped Time (HH:MM:SS): 06:43:35
Run #49150 Completed.    Elasped Time (HH:MM:SS): 06:43:45
Run #49175 Completed.    Elasped Time (HH:MM:SS): 06:43:56
Run #49200 Completed.    Elasped Time (HH:MM:SS): 06:44:07
Run #49225 Completed.    Elasped Time (HH:MM:SS): 06:44:18
Run #49250 Completed.    Elasped Time (HH:MM:SS): 06:44:29
Run #49275 Completed.    Elasped Time (HH:MM:SS): 06:44:40
Run #49300 Completed.    Elasped Time (HH:MM:SS): 06:44:51
Run #49325 Completed.    Elasped Time (HH:MM:SS): 06:45:02
Run #49350 Completed.    Elasped Time (HH:MM:SS): 06:45:14
Run #49375 Completed.    Elasped Time (HH:MM:SS): 06:45:25
Run #49400 Completed.    Elasped Time (HH:MM:SS): 06:45:36
Run #49425 Completed.    Elasped Time (HH:MM:SS): 06:45:47
Run #49450 Completed.    Elasped Time (HH:MM:SS): 06:45:58
Run #49475 Completed.    Elasped Time (HH:MM:SS): 06:46:09
Run #49500 Completed.    Elasped Time (HH:MM:SS): 06:46:20
Run #49525 Completed.    Elasped Time (HH:MM:SS): 06:46:31
Run #49550 Completed.    Elasped Time (HH:MM:SS): 06:46:42
Run #49575 Completed.    Elasped Time (HH:MM:SS): 06:46:53
Run #49600 Completed.    Elasped Time (HH:MM:SS): 06:47:04
Run #49625 Completed.    Elasped Time (HH:MM:SS): 06:47:15
Run #49650 Completed.    Elasped Time (HH:MM:SS): 06:47:26
Run #49675 Completed.    Elasped Time (HH:MM:SS): 06:47:37
Run #49700 Completed.    Elasped Time (HH:MM:SS): 06:47:48
Run #49725 Completed.    Elasped Time (HH:MM:SS): 06:47:59
Run #49750 Completed.    Elasped Time (HH:MM:SS): 06:48:11
Run #49775 Completed.    Elasped Time (HH:MM:SS): 06:48:21
Run #49800 Completed.    Elasped Time (HH:MM:SS): 06:48:32
Run #49825 Completed.    Elasped Time (HH:MM:SS): 06:48:43
Run #49850 Completed.    Elasped Time (HH:MM:SS): 06:48:54
Run #49875 Completed.    Elasped Time (HH:MM:SS): 06:49:06
Run #49900 Completed.    Elasped Time (HH:MM:SS): 06:49:17
Run #49925 Completed.    Elasped Time (HH:MM:SS): 06:49:28
Run #49950 Completed.    Elasped Time (HH:MM:SS): 06:49:39
Run #49975 Completed.    Elasped Time (HH:MM:SS): 06:49:50
Run #50000 Completed.    Elasped Time (HH:MM:SS): 06:50:01
Run #50025 Completed.    Elasped Time (HH:MM:SS): 06:50:12
Run #50050 Completed.    Elasped Time (HH:MM:SS): 06:50:24
Run #50075 Completed.    Elasped Time (HH:MM:SS): 06:50:35
Run #50100 Completed.    Elasped Time (HH:MM:SS): 06:50:46
Run #50125 Completed.    Elasped Time (HH:MM:SS): 06:50:58
Run #50150 Completed.    Elasped Time (HH:MM:SS): 06:51:09
Run #50175 Completed.    Elasped Time (HH:MM:SS): 06:51:21
Run #50200 Completed.    Elasped Time (HH:MM:SS): 06:51:32
Run #50225 Completed.    Elasped Time (HH:MM:SS): 06:51:44
Run #50250 Completed.    Elasped Time (HH:MM:SS): 06:51:55
Run #50275 Completed.    Elasped Time (HH:MM:SS): 06:52:06
Run #50300 Completed.    Elasped Time (HH:MM:SS): 06:52:18
Run #50325 Completed.    Elasped Time (HH:MM:SS): 06:52:29
Run #50350 Completed.    Elasped Time (HH:MM:SS): 06:52:41
Run #50375 Completed.    Elasped Time (HH:MM:SS): 06:52:52
Run #50400 Completed.    Elasped Time (HH:MM:SS): 06:53:04
