



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #40300 Completed.    Elasped Time (HH:MM:SS): 12:26:01
Run #40325 Completed.    Elasped Time (HH:MM:SS): 12:26:24
Run #40350 Completed.    Elasped Time (HH:MM:SS): 12:26:46
Run #40375 Completed.    Elasped Time (HH:MM:SS): 12:27:09
Run #40400 Completed.    Elasped Time (HH:MM:SS): 12:27:32
Run #40425 Completed.    Elasped Time (HH:MM:SS): 12:27:58
Run #40450 Completed.    Elasped Time (HH:MM:SS): 12:28:25
Run #40475 Completed.    Elasped Time (HH:MM:SS): 12:28:52
Run #40500 Completed.    Elasped Time (HH:MM:SS): 12:29:18
Run #40525 Completed.    Elasped Time (HH:MM:SS): 12:29:42
Run #40550 Completed.    Elasped Time (HH:MM:SS): 12:30:05
Run #40575 Completed.    Elasped Time (HH:MM:SS): 12:30:28
Run #40600 Completed.    Elasped Time (HH:MM:SS): 12:30:51
Run #40625 Completed.    Elasped Time (HH:MM:SS): 12:31:14
Run #40650 Completed.    Elasped Time (HH:MM:SS): 12:31:36
Run #40675 Completed.    Elasped Time (HH:MM:SS): 12:31:58
Run #40700 Completed.    Elasped Time (HH:MM:SS): 12:32:20
Run #40725 Completed.    Elasped Time (HH:MM:SS): 12:32:42
Run #40750 Completed.    Elasped Time (HH:MM:SS): 12:33:06
Run #40775 Completed.    Elasped Time (HH:MM:SS): 12:33:29
Run #40800 Completed.    Elasped Time (HH:MM:SS): 12:33:51
Run #40825 Completed.    Elasped Time (HH:MM:SS): 12:34:14
Run #40850 Completed.    Elasped Time (HH:MM:SS): 12:34:36
Run #40875 Completed.    Elasped Time (HH:MM:SS): 12:34:59
Run #40900 Completed.    Elasped Time (HH:MM:SS): 12:35:21
Run #40925 Completed.    Elasped Time (HH:MM:SS): 12:35:44
Run #40950 Completed.    Elasped Time (HH:MM:SS): 12:36:06
Run #40975 Completed.    Elasped Time (HH:MM:SS): 12:36:30
Run #41000 Completed.    Elasped Time (HH:MM:SS): 12:36:53
Run #41025 Completed.    Elasped Time (HH:MM:SS): 12:37:16
Run #41050 Completed.    Elasped Time (HH:MM:SS): 12:37:40
Run #41075 Completed.    Elasped Time (HH:MM:SS): 12:38:03
Run #41100 Completed.    Elasped Time (HH:MM:SS): 12:38:26
Run #41125 Completed.    Elasped Time (HH:MM:SS): 12:38:51
Run #41150 Completed.    Elasped Time (HH:MM:SS): 12:39:13
Run #41175 Completed.    Elasped Time (HH:MM:SS): 12:39:38
Run #41200 Completed.    Elasped Time (HH:MM:SS): 12:40:00
Run #41225 Completed.    Elasped Time (HH:MM:SS): 12:40:26
Run #41250 Completed.    Elasped Time (HH:MM:SS): 12:40:54
Run #41275 Completed.    Elasped Time (HH:MM:SS): 12:41:21
Run #41300 Completed.    Elasped Time (HH:MM:SS): 12:41:46
Run #41325 Completed.    Elasped Time (HH:MM:SS): 12:42:13
Run #41350 Completed.    Elasped Time (HH:MM:SS): 12:42:38
Run #41375 Completed.    Elasped Time (HH:MM:SS): 12:43:01
Run #41400 Completed.    Elasped Time (HH:MM:SS): 12:43:25
Run #41425 Completed.    Elasped Time (HH:MM:SS): 12:43:49
Run #41450 Completed.    Elasped Time (HH:MM:SS): 12:44:13
Run #41475 Completed.    Elasped Time (HH:MM:SS): 12:44:35
Run #41500 Completed.    Elasped Time (HH:MM:SS): 12:44:58
Run #41525 Completed.    Elasped Time (HH:MM:SS): 12:45:21
Run #41550 Completed.    Elasped Time (HH:MM:SS): 12:45:44
Run #41575 Completed.    Elasped Time (HH:MM:SS): 12:46:11
Run #41600 Completed.    Elasped Time (HH:MM:SS): 12:46:38
Run #41625 Completed.    Elasped Time (HH:MM:SS): 12:47:05
Run #41650 Completed.    Elasped Time (HH:MM:SS): 12:47:33
Run #41675 Completed.    Elasped Time (HH:MM:SS): 12:48:00
Run #41700 Completed.    Elasped Time (HH:MM:SS): 12:48:28
Run #41725 Completed.    Elasped Time (HH:MM:SS): 12:48:55
Run #41750 Completed.    Elasped Time (HH:MM:SS): 12:49:21
Run #41775 Completed.    Elasped Time (HH:MM:SS): 12:49:46
Run #41800 Completed.    Elasped Time (HH:MM:SS): 12:50:09
Run #41825 Completed.    Elasped Time (HH:MM:SS): 12:50:33
Run #41850 Completed.    Elasped Time (HH:MM:SS): 12:50:57
Run #41875 Completed.    Elasped Time (HH:MM:SS): 12:51:20
Run #41900 Completed.    Elasped Time (HH:MM:SS): 12:51:43
Run #41925 Completed.    Elasped Time (HH:MM:SS): 12:52:06
Run #41950 Completed.    Elasped Time (HH:MM:SS): 12:52:29
Run #41975 Completed.    Elasped Time (HH:MM:SS): 12:52:52
Run #42000 Completed.    Elasped Time (HH:MM:SS): 12:53:15
Run #42025 Completed.    Elasped Time (HH:MM:SS): 12:53:38
Run #42050 Completed.    Elasped Time (HH:MM:SS): 12:54:01
Run #42075 Completed.    Elasped Time (HH:MM:SS): 12:54:24
Run #42100 Completed.    Elasped Time (HH:MM:SS): 12:54:47
Run #42125 Completed.    Elasped Time (HH:MM:SS): 12:55:10
Run #42150 Completed.    Elasped Time (HH:MM:SS): 12:55:33
Run #42175 Completed.    Elasped Time (HH:MM:SS): 12:55:56
Run #42200 Completed.    Elasped Time (HH:MM:SS): 12:56:20
Run #42225 Completed.    Elasped Time (HH:MM:SS): 12:56:46
Run #42250 Completed.    Elasped Time (HH:MM:SS): 12:57:13
Run #42275 Completed.    Elasped Time (HH:MM:SS): 12:57:40
Run #42300 Completed.    Elasped Time (HH:MM:SS): 12:58:04
Run #42325 Completed.    Elasped Time (HH:MM:SS): 12:58:27
Run #42350 Completed.    Elasped Time (HH:MM:SS): 12:58:52
Run #42375 Completed.    Elasped Time (HH:MM:SS): 12:59:19
Run #42400 Completed.    Elasped Time (HH:MM:SS): 12:59:46
Run #42425 Completed.    Elasped Time (HH:MM:SS): 13:00:13
Run #42450 Completed.    Elasped Time (HH:MM:SS): 13:00:40
Run #42475 Completed.    Elasped Time (HH:MM:SS): 13:01:08
Run #42500 Completed.    Elasped Time (HH:MM:SS): 13:01:34
Run #42525 Completed.    Elasped Time (HH:MM:SS): 13:02:01
Run #42550 Completed.    Elasped Time (HH:MM:SS): 13:02:28
Run #42575 Completed.    Elasped Time (HH:MM:SS): 13:02:55
Run #42600 Completed.    Elasped Time (HH:MM:SS): 13:03:22
Run #42625 Completed.    Elasped Time (HH:MM:SS): 13:03:48
Run #42650 Completed.    Elasped Time (HH:MM:SS): 13:04:15
Run #42675 Completed.    Elasped Time (HH:MM:SS): 13:04:42
Run #42700 Completed.    Elasped Time (HH:MM:SS): 13:05:10
Run #42725 Completed.    Elasped Time (HH:MM:SS): 13:05:37
Run #42750 Completed.    Elasped Time (HH:MM:SS): 13:06:04
Run #42775 Completed.    Elasped Time (HH:MM:SS): 13:06:31
Run #42800 Completed.    Elasped Time (HH:MM:SS): 13:06:58
Run #42825 Completed.    Elasped Time (HH:MM:SS): 13:07:25
Run #42850 Completed.    Elasped Time (HH:MM:SS): 13:07:53
Run #42875 Completed.    Elasped Time (HH:MM:SS): 13:08:16
Run #42900 Completed.    Elasped Time (HH:MM:SS): 13:08:39
Run #42925 Completed.    Elasped Time (HH:MM:SS): 13:09:04
Run #42950 Completed.    Elasped Time (HH:MM:SS): 13:09:26
Run #42975 Completed.    Elasped Time (HH:MM:SS): 13:09:50
Run #43000 Completed.    Elasped Time (HH:MM:SS): 13:10:12
Run #43025 Completed.    Elasped Time (HH:MM:SS): 13:10:34
Run #43050 Completed.    Elasped Time (HH:MM:SS): 13:10:58
Run #43075 Completed.    Elasped Time (HH:MM:SS): 13:11:21
Run #43100 Completed.    Elasped Time (HH:MM:SS): 13:11:44
Run #43125 Completed.    Elasped Time (HH:MM:SS): 13:12:06
Run #43150 Completed.    Elasped Time (HH:MM:SS): 13:12:29
Run #43175 Completed.    Elasped Time (HH:MM:SS): 13:12:56
Run #43200 Completed.    Elasped Time (HH:MM:SS): 13:13:22
Run #43225 Completed.    Elasped Time (HH:MM:SS): 13:13:46
Run #43250 Completed.    Elasped Time (HH:MM:SS): 13:14:13
Run #43275 Completed.    Elasped Time (HH:MM:SS): 13:14:37
Run #43300 Completed.    Elasped Time (HH:MM:SS): 13:15:01
Run #43325 Completed.    Elasped Time (HH:MM:SS): 13:15:25
Run #43350 Completed.    Elasped Time (HH:MM:SS): 13:15:48
Run #43375 Completed.    Elasped Time (HH:MM:SS): 13:16:10
Run #43400 Completed.    Elasped Time (HH:MM:SS): 13:16:34
Run #43425 Completed.    Elasped Time (HH:MM:SS): 13:16:56
Run #43450 Completed.    Elasped Time (HH:MM:SS): 13:17:19
Run #43475 Completed.    Elasped Time (HH:MM:SS): 13:17:44
Run #43500 Completed.    Elasped Time (HH:MM:SS): 13:18:07
Run #43525 Completed.    Elasped Time (HH:MM:SS): 13:18:31
Run #43550 Completed.    Elasped Time (HH:MM:SS): 13:18:54
Run #43575 Completed.    Elasped Time (HH:MM:SS): 13:19:17
Run #43600 Completed.    Elasped Time (HH:MM:SS): 13:19:40
Run #43625 Completed.    Elasped Time (HH:MM:SS): 13:20:02
Run #43650 Completed.    Elasped Time (HH:MM:SS): 13:20:25
Run #43675 Completed.    Elasped Time (HH:MM:SS): 13:20:48
Run #43700 Completed.    Elasped Time (HH:MM:SS): 13:21:12
Run #43725 Completed.    Elasped Time (HH:MM:SS): 13:21:34
Run #43750 Completed.    Elasped Time (HH:MM:SS): 13:21:57
Run #43775 Completed.    Elasped Time (HH:MM:SS): 13:22:21
Run #43800 Completed.    Elasped Time (HH:MM:SS): 13:22:44
Run #43825 Completed.    Elasped Time (HH:MM:SS): 13:23:07
Run #43850 Completed.    Elasped Time (HH:MM:SS): 13:23:31
Run #43875 Completed.    Elasped Time (HH:MM:SS): 13:23:54
Run #43900 Completed.    Elasped Time (HH:MM:SS): 13:24:16
Run #43925 Completed.    Elasped Time (HH:MM:SS): 13:24:38
Run #43950 Completed.    Elasped Time (HH:MM:SS): 13:25:01
Run #43975 Completed.    Elasped Time (HH:MM:SS): 13:25:24
Run #44000 Completed.    Elasped Time (HH:MM:SS): 13:25:46
Run #44025 Completed.    Elasped Time (HH:MM:SS): 13:26:09
Run #44050 Completed.    Elasped Time (HH:MM:SS): 13:26:33
Run #44075 Completed.    Elasped Time (HH:MM:SS): 13:26:55
Run #44100 Completed.    Elasped Time (HH:MM:SS): 13:27:18
Run #44125 Completed.    Elasped Time (HH:MM:SS): 13:27:43
Run #44150 Completed.    Elasped Time (HH:MM:SS): 13:28:10
Run #44175 Completed.    Elasped Time (HH:MM:SS): 13:28:38
Run #44200 Completed.    Elasped Time (HH:MM:SS): 13:29:05
Run #44225 Completed.    Elasped Time (HH:MM:SS): 13:29:32
Run #44250 Completed.    Elasped Time (HH:MM:SS): 13:29:59
Run #44275 Completed.    Elasped Time (HH:MM:SS): 13:30:21
Run #44300 Completed.    Elasped Time (HH:MM:SS): 13:30:49
Run #44325 Completed.    Elasped Time (HH:MM:SS): 13:31:16
Run #44350 Completed.    Elasped Time (HH:MM:SS): 13:31:42
Run #44375 Completed.    Elasped Time (HH:MM:SS): 13:32:08
Run #44400 Completed.    Elasped Time (HH:MM:SS): 13:32:35
Run #44425 Completed.    Elasped Time (HH:MM:SS): 13:33:01
Run #44450 Completed.    Elasped Time (HH:MM:SS): 13:33:22
Run #44475 Completed.    Elasped Time (HH:MM:SS): 13:33:49
Run #44500 Completed.    Elasped Time (HH:MM:SS): 13:34:16
Run #44525 Completed.    Elasped Time (HH:MM:SS): 13:34:43
Run #44550 Completed.    Elasped Time (HH:MM:SS): 13:35:09
Run #44575 Completed.    Elasped Time (HH:MM:SS): 13:35:37
Run #44600 Completed.    Elasped Time (HH:MM:SS): 13:36:02
Run #44625 Completed.    Elasped Time (HH:MM:SS): 13:36:26
Run #44675 Completed.    Elasped Time (HH:MM:SS): 13:37:08
Run #44700 Completed.    Elasped Time (HH:MM:SS): 13:37:31
Run #44725 Completed.    Elasped Time (HH:MM:SS): 13:37:54
Run #44750 Completed.    Elasped Time (HH:MM:SS): 13:38:17
Run #44775 Completed.    Elasped Time (HH:MM:SS): 13:38:40
Run #44800 Completed.    Elasped Time (HH:MM:SS): 13:39:01
Run #44825 Completed.    Elasped Time (HH:MM:SS): 13:39:26
Run #44850 Completed.    Elasped Time (HH:MM:SS): 13:39:53
Run #44875 Completed.    Elasped Time (HH:MM:SS): 13:40:21
Run #44900 Completed.    Elasped Time (HH:MM:SS): 13:40:48
Run #44925 Completed.    Elasped Time (HH:MM:SS): 13:41:10
Run #44950 Completed.    Elasped Time (HH:MM:SS): 13:41:38
Run #44975 Completed.    Elasped Time (HH:MM:SS): 13:42:02
Run #45000 Completed.    Elasped Time (HH:MM:SS): 13:42:24
Run #45025 Completed.    Elasped Time (HH:MM:SS): 13:42:51
Run #45050 Completed.    Elasped Time (HH:MM:SS): 13:43:17
Run #45075 Completed.    Elasped Time (HH:MM:SS): 13:43:43
Run #45100 Completed.    Elasped Time (HH:MM:SS): 13:44:09
Run #45125 Completed.    Elasped Time (HH:MM:SS): 13:44:36
Run #45150 Completed.    Elasped Time (HH:MM:SS): 13:45:02
Run #45175 Completed.    Elasped Time (HH:MM:SS): 13:45:29
Run #45200 Completed.    Elasped Time (HH:MM:SS): 13:45:50
Run #45225 Completed.    Elasped Time (HH:MM:SS): 13:46:18
Run #45250 Completed.    Elasped Time (HH:MM:SS): 13:46:46
Run #45275 Completed.    Elasped Time (HH:MM:SS): 13:47:13
Run #45300 Completed.    Elasped Time (HH:MM:SS): 13:47:40
Run #45325 Completed.    Elasped Time (HH:MM:SS): 13:48:06
Run #45350 Completed.    Elasped Time (HH:MM:SS): 13:48:33
Run #45375 Completed.    Elasped Time (HH:MM:SS): 13:49:00
Run #45400 Completed.    Elasped Time (HH:MM:SS): 13:49:26
Run #45425 Completed.    Elasped Time (HH:MM:SS): 13:49:54
Run #45450 Completed.    Elasped Time (HH:MM:SS): 13:50:21
Run #45475 Completed.    Elasped Time (HH:MM:SS): 13:50:49
Run #45500 Completed.    Elasped Time (HH:MM:SS): 13:51:13
Run #45525 Completed.    Elasped Time (HH:MM:SS): 13:51:36
Run #45550 Completed.    Elasped Time (HH:MM:SS): 13:51:58
Run #45575 Completed.    Elasped Time (HH:MM:SS): 13:52:21
Run #45600 Completed.    Elasped Time (HH:MM:SS): 13:52:45
Run #45625 Completed.    Elasped Time (HH:MM:SS): 13:53:07
Run #45650 Completed.    Elasped Time (HH:MM:SS): 13:53:30
Run #45675 Completed.    Elasped Time (HH:MM:SS): 13:53:54
Run #45700 Completed.    Elasped Time (HH:MM:SS): 13:54:17
Run #45725 Completed.    Elasped Time (HH:MM:SS): 13:54:40
Run #45750 Completed.    Elasped Time (HH:MM:SS): 13:55:04
Run #45775 Completed.    Elasped Time (HH:MM:SS): 13:55:27
Run #45800 Completed.    Elasped Time (HH:MM:SS): 13:55:50
Run #45825 Completed.    Elasped Time (HH:MM:SS): 13:56:13
Run #45850 Completed.    Elasped Time (HH:MM:SS): 13:56:37
Run #45875 Completed.    Elasped Time (HH:MM:SS): 13:57:01
Run #45900 Completed.    Elasped Time (HH:MM:SS): 13:57:24
Run #45925 Completed.    Elasped Time (HH:MM:SS): 13:57:47
Run #45950 Completed.    Elasped Time (HH:MM:SS): 13:58:13
Run #45975 Completed.    Elasped Time (HH:MM:SS): 13:58:39
Run #46000 Completed.    Elasped Time (HH:MM:SS): 13:59:06
Run #46025 Completed.    Elasped Time (HH:MM:SS): 13:59:33
Run #46050 Completed.    Elasped Time (HH:MM:SS): 14:00:00
Run #46075 Completed.    Elasped Time (HH:MM:SS): 14:00:27
Run #46100 Completed.    Elasped Time (HH:MM:SS): 14:00:54
Run #46125 Completed.    Elasped Time (HH:MM:SS): 14:01:21
Run #46150 Completed.    Elasped Time (HH:MM:SS): 14:01:48
Run #46175 Completed.    Elasped Time (HH:MM:SS): 14:02:15
Run #46200 Completed.    Elasped Time (HH:MM:SS): 14:02:42
Run #46225 Completed.    Elasped Time (HH:MM:SS): 14:03:09
Run #46250 Completed.    Elasped Time (HH:MM:SS): 14:03:35
Run #46275 Completed.    Elasped Time (HH:MM:SS): 14:04:01
Run #46300 Completed.    Elasped Time (HH:MM:SS): 14:04:28
Run #46325 Completed.    Elasped Time (HH:MM:SS): 14:04:55
Run #46350 Completed.    Elasped Time (HH:MM:SS): 14:05:22
Run #46375 Completed.    Elasped Time (HH:MM:SS): 14:05:48
Run #46400 Completed.    Elasped Time (HH:MM:SS): 14:06:15
Run #46425 Completed.    Elasped Time (HH:MM:SS): 14:06:42
Run #46450 Completed.    Elasped Time (HH:MM:SS): 14:07:09
Run #46475 Completed.    Elasped Time (HH:MM:SS): 14:07:36
Run #46500 Completed.    Elasped Time (HH:MM:SS): 14:08:01
Run #46525 Completed.    Elasped Time (HH:MM:SS): 14:08:24
Run #46550 Completed.    Elasped Time (HH:MM:SS): 14:08:47
Run #46575 Completed.    Elasped Time (HH:MM:SS): 14:09:09
Run #46600 Completed.    Elasped Time (HH:MM:SS): 14:09:32
Run #46625 Completed.    Elasped Time (HH:MM:SS): 14:09:54
Run #46650 Completed.    Elasped Time (HH:MM:SS): 14:10:17
Run #46675 Completed.    Elasped Time (HH:MM:SS): 14:10:40
Run #46700 Completed.    Elasped Time (HH:MM:SS): 14:11:03
Run #46725 Completed.    Elasped Time (HH:MM:SS): 14:11:25
Run #46750 Completed.    Elasped Time (HH:MM:SS): 14:11:47
Run #46775 Completed.    Elasped Time (HH:MM:SS): 14:12:10
Run #46800 Completed.    Elasped Time (HH:MM:SS): 14:12:32
Run #46825 Completed.    Elasped Time (HH:MM:SS): 14:12:55
Run #46850 Completed.    Elasped Time (HH:MM:SS): 14:13:22
Run #46875 Completed.    Elasped Time (HH:MM:SS): 14:13:47
Run #46900 Completed.    Elasped Time (HH:MM:SS): 14:14:10
Run #46925 Completed.    Elasped Time (HH:MM:SS): 14:14:35
Run #46950 Completed.    Elasped Time (HH:MM:SS): 14:15:02
Run #46975 Completed.    Elasped Time (HH:MM:SS): 14:15:29
Run #47000 Completed.    Elasped Time (HH:MM:SS): 14:15:55
Run #47025 Completed.    Elasped Time (HH:MM:SS): 14:16:22
Run #47050 Completed.    Elasped Time (HH:MM:SS): 14:16:47
Run #47075 Completed.    Elasped Time (HH:MM:SS): 14:17:13
Run #47100 Completed.    Elasped Time (HH:MM:SS): 14:17:40
Run #47125 Completed.    Elasped Time (HH:MM:SS): 14:18:07
Run #47150 Completed.    Elasped Time (HH:MM:SS): 14:18:33
Run #47175 Completed.    Elasped Time (HH:MM:SS): 14:19:00
Run #47200 Completed.    Elasped Time (HH:MM:SS): 14:19:27
Run #47225 Completed.    Elasped Time (HH:MM:SS): 14:19:53
Run #47250 Completed.    Elasped Time (HH:MM:SS): 14:20:20
Run #47275 Completed.    Elasped Time (HH:MM:SS): 14:20:47
Run #47300 Completed.    Elasped Time (HH:MM:SS): 14:21:13
Run #47325 Completed.    Elasped Time (HH:MM:SS): 14:21:40
Run #47350 Completed.    Elasped Time (HH:MM:SS): 14:22:06
Run #47375 Completed.    Elasped Time (HH:MM:SS): 14:22:32
Run #47400 Completed.    Elasped Time (HH:MM:SS): 14:22:58
Run #47425 Completed.    Elasped Time (HH:MM:SS): 14:23:25
Run #47450 Completed.    Elasped Time (HH:MM:SS): 14:23:52
Run #47475 Completed.    Elasped Time (HH:MM:SS): 14:24:19
Run #47500 Completed.    Elasped Time (HH:MM:SS): 14:24:46
Run #47525 Completed.    Elasped Time (HH:MM:SS): 14:25:12
Run #47550 Completed.    Elasped Time (HH:MM:SS): 14:25:39
Run #47575 Completed.    Elasped Time (HH:MM:SS): 14:26:05
Run #47600 Completed.    Elasped Time (HH:MM:SS): 14:26:31
Run #47625 Completed.    Elasped Time (HH:MM:SS): 14:26:58
Run #47650 Completed.    Elasped Time (HH:MM:SS): 14:27:23
Run #47675 Completed.    Elasped Time (HH:MM:SS): 14:27:50
Run #47700 Completed.    Elasped Time (HH:MM:SS): 14:28:14
Run #47725 Completed.    Elasped Time (HH:MM:SS): 14:28:37
Run #47750 Completed.    Elasped Time (HH:MM:SS): 14:29:00
Run #47775 Completed.    Elasped Time (HH:MM:SS): 14:29:23
Run #47800 Completed.    Elasped Time (HH:MM:SS): 14:29:45
Run #47825 Completed.    Elasped Time (HH:MM:SS): 14:30:07
Run #47850 Completed.    Elasped Time (HH:MM:SS): 14:30:29
Run #47875 Completed.    Elasped Time (HH:MM:SS): 14:30:51
Run #47900 Completed.    Elasped Time (HH:MM:SS): 14:31:12
Run #47925 Completed.    Elasped Time (HH:MM:SS): 14:31:34
Run #47950 Completed.    Elasped Time (HH:MM:SS): 14:31:57
Run #47975 Completed.    Elasped Time (HH:MM:SS): 14:32:19
Run #48000 Completed.    Elasped Time (HH:MM:SS): 14:32:42
Run #48025 Completed.    Elasped Time (HH:MM:SS): 14:33:04
Run #48050 Completed.    Elasped Time (HH:MM:SS): 14:33:27
Run #48075 Completed.    Elasped Time (HH:MM:SS): 14:33:51
Run #48100 Completed.    Elasped Time (HH:MM:SS): 14:34:14
Run #48125 Completed.    Elasped Time (HH:MM:SS): 14:34:36
Run #48150 Completed.    Elasped Time (HH:MM:SS): 14:34:58
Run #48175 Completed.    Elasped Time (HH:MM:SS): 14:35:19
Run #48200 Completed.    Elasped Time (HH:MM:SS): 14:35:48
Run #48225 Completed.    Elasped Time (HH:MM:SS): 14:36:11
Run #48250 Completed.    Elasped Time (HH:MM:SS): 14:36:32
Run #48275 Completed.    Elasped Time (HH:MM:SS): 14:36:55
Run #48300 Completed.    Elasped Time (HH:MM:SS): 14:37:17
Run #48325 Completed.    Elasped Time (HH:MM:SS): 14:37:43
Run #48350 Completed.    Elasped Time (HH:MM:SS): 14:38:10
Run #48375 Completed.    Elasped Time (HH:MM:SS): 14:38:37
Run #48400 Completed.    Elasped Time (HH:MM:SS): 14:39:04
Run #48425 Completed.    Elasped Time (HH:MM:SS): 14:39:31
Run #48450 Completed.    Elasped Time (HH:MM:SS): 14:39:57
Run #48475 Completed.    Elasped Time (HH:MM:SS): 14:40:24
Run #48500 Completed.    Elasped Time (HH:MM:SS): 14:40:51
Run #48525 Completed.    Elasped Time (HH:MM:SS): 14:41:18
Run #48550 Completed.    Elasped Time (HH:MM:SS): 14:41:45
Run #48575 Completed.    Elasped Time (HH:MM:SS): 14:42:08
Run #48600 Completed.    Elasped Time (HH:MM:SS): 14:42:31
Run #48625 Completed.    Elasped Time (HH:MM:SS): 14:42:53
Run #48650 Completed.    Elasped Time (HH:MM:SS): 14:43:20
Run #48675 Completed.    Elasped Time (HH:MM:SS): 14:43:47
Run #48700 Completed.    Elasped Time (HH:MM:SS): 14:44:15
Run #48725 Completed.    Elasped Time (HH:MM:SS): 14:44:42
Run #48750 Completed.    Elasped Time (HH:MM:SS): 14:45:09
Run #48775 Completed.    Elasped Time (HH:MM:SS): 14:45:36
Run #48800 Completed.    Elasped Time (HH:MM:SS): 14:46:01
Run #48825 Completed.    Elasped Time (HH:MM:SS): 14:46:28
Run #48850 Completed.    Elasped Time (HH:MM:SS): 14:46:50
Run #48875 Completed.    Elasped Time (HH:MM:SS): 14:47:12
Run #48900 Completed.    Elasped Time (HH:MM:SS): 14:47:34
Run #48925 Completed.    Elasped Time (HH:MM:SS): 14:47:58
Run #48950 Completed.    Elasped Time (HH:MM:SS): 14:48:21
Run #48975 Completed.    Elasped Time (HH:MM:SS): 14:48:44
Run #49000 Completed.    Elasped Time (HH:MM:SS): 14:49:06
Run #49025 Completed.    Elasped Time (HH:MM:SS): 14:49:29
Run #49050 Completed.    Elasped Time (HH:MM:SS): 14:49:51
Run #49075 Completed.    Elasped Time (HH:MM:SS): 14:50:13
Run #49100 Completed.    Elasped Time (HH:MM:SS): 14:50:34
Run #49125 Completed.    Elasped Time (HH:MM:SS): 14:50:57
Run #49150 Completed.    Elasped Time (HH:MM:SS): 14:51:19
Run #49175 Completed.    Elasped Time (HH:MM:SS): 14:51:41
Run #49200 Completed.    Elasped Time (HH:MM:SS): 14:52:03
Run #49225 Completed.    Elasped Time (HH:MM:SS): 14:52:26
Run #49250 Completed.    Elasped Time (HH:MM:SS): 14:52:49
Run #49275 Completed.    Elasped Time (HH:MM:SS): 14:53:11
Run #49300 Completed.    Elasped Time (HH:MM:SS): 14:53:33
Run #49325 Completed.    Elasped Time (HH:MM:SS): 14:53:56
Run #49350 Completed.    Elasped Time (HH:MM:SS): 14:54:19
Run #49375 Completed.    Elasped Time (HH:MM:SS): 14:54:42
Run #49400 Completed.    Elasped Time (HH:MM:SS): 14:55:08
Run #49425 Completed.    Elasped Time (HH:MM:SS): 14:55:34
Run #49450 Completed.    Elasped Time (HH:MM:SS): 14:56:01
Run #49475 Completed.    Elasped Time (HH:MM:SS): 14:56:28
Run #49500 Completed.    Elasped Time (HH:MM:SS): 14:56:54
Run #49525 Completed.    Elasped Time (HH:MM:SS): 14:57:22
Run #49550 Completed.    Elasped Time (HH:MM:SS): 14:57:49
Run #49575 Completed.    Elasped Time (HH:MM:SS): 14:58:14
Run #49600 Completed.    Elasped Time (HH:MM:SS): 14:58:37
Run #49625 Completed.    Elasped Time (HH:MM:SS): 14:59:00
Run #49650 Completed.    Elasped Time (HH:MM:SS): 14:59:23
Run #49675 Completed.    Elasped Time (HH:MM:SS): 14:59:45
Run #49700 Completed.    Elasped Time (HH:MM:SS): 15:00:09
Run #49725 Completed.    Elasped Time (HH:MM:SS): 15:00:32
Run #49750 Completed.    Elasped Time (HH:MM:SS): 15:00:54
Run #49775 Completed.    Elasped Time (HH:MM:SS): 15:01:16
Run #49800 Completed.    Elasped Time (HH:MM:SS): 15:01:40
Run #49825 Completed.    Elasped Time (HH:MM:SS): 15:02:03
Run #49850 Completed.    Elasped Time (HH:MM:SS): 15:02:26
Run #49875 Completed.    Elasped Time (HH:MM:SS): 15:02:49
Run #49900 Completed.    Elasped Time (HH:MM:SS): 15:03:12
Run #49925 Completed.    Elasped Time (HH:MM:SS): 15:03:35
Run #49950 Completed.    Elasped Time (HH:MM:SS): 15:03:57
Run #49975 Completed.    Elasped Time (HH:MM:SS): 15:04:19
Run #50000 Completed.    Elasped Time (HH:MM:SS): 15:04:41
Run #50025 Completed.    Elasped Time (HH:MM:SS): 15:05:03
Run #50050 Completed.    Elasped Time (HH:MM:SS): 15:05:25
Run #50075 Completed.    Elasped Time (HH:MM:SS): 15:05:47
Run #50100 Completed.    Elasped Time (HH:MM:SS): 15:06:10
Run #50125 Completed.    Elasped Time (HH:MM:SS): 15:06:33
Run #50150 Completed.    Elasped Time (HH:MM:SS): 15:06:56
Run #50175 Completed.    Elasped Time (HH:MM:SS): 15:07:18
Run #50200 Completed.    Elasped Time (HH:MM:SS): 15:07:40
Run #50225 Completed.    Elasped Time (HH:MM:SS): 15:08:04
Run #50250 Completed.    Elasped Time (HH:MM:SS): 15:08:31
Run #50275 Completed.    Elasped Time (HH:MM:SS): 15:08:57
Run #50300 Completed.    Elasped Time (HH:MM:SS): 15:09:24
Run #50325 Completed.    Elasped Time (HH:MM:SS): 15:09:51
Run #50350 Completed.    Elasped Time (HH:MM:SS): 15:10:18
Run #50375 Completed.    Elasped Time (HH:MM:SS): 15:10:45
Run #50400 Completed.    Elasped Time (HH:MM:SS): 15:11:12
