C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #40300 Completed.    Elasped Time (HH:MM:SS): 02:56:28
Run #40325 Completed.    Elasped Time (HH:MM:SS): 02:56:34
Run #40350 Completed.    Elasped Time (HH:MM:SS): 02:56:40
Run #40375 Completed.    Elasped Time (HH:MM:SS): 02:56:45
Run #40400 Completed.    Elasped Time (HH:MM:SS): 02:56:51
Run #40425 Completed.    Elasped Time (HH:MM:SS): 02:56:57
Run #40450 Completed.    Elasped Time (HH:MM:SS): 02:57:02
Run #40475 Completed.    Elasped Time (HH:MM:SS): 02:57:08
Run #40500 Completed.    Elasped Time (HH:MM:SS): 02:57:14
Run #40525 Completed.    Elasped Time (HH:MM:SS): 02:57:19
Run #40550 Completed.    Elasped Time (HH:MM:SS): 02:57:25
Run #40575 Completed.    Elasped Time (HH:MM:SS): 02:57:31
Run #40600 Completed.    Elasped Time (HH:MM:SS): 02:57:37
Run #40625 Completed.    Elasped Time (HH:MM:SS): 02:57:42
Run #40650 Completed.    Elasped Time (HH:MM:SS): 02:57:48
Run #40675 Completed.    Elasped Time (HH:MM:SS): 02:57:54
Run #40700 Completed.    Elasped Time (HH:MM:SS): 02:58:00
Run #40725 Completed.    Elasped Time (HH:MM:SS): 02:58:05
Run #40750 Completed.    Elasped Time (HH:MM:SS): 02:58:11
Run #40775 Completed.    Elasped Time (HH:MM:SS): 02:58:17
Run #40800 Completed.    Elasped Time (HH:MM:SS): 02:58:22
Run #40825 Completed.    Elasped Time (HH:MM:SS): 02:58:28
Run #40850 Completed.    Elasped Time (HH:MM:SS): 02:58:33
Run #40875 Completed.    Elasped Time (HH:MM:SS): 02:58:40
Run #40900 Completed.    Elasped Time (HH:MM:SS): 02:58:45
Run #40925 Completed.    Elasped Time (HH:MM:SS): 02:58:51
Run #40950 Completed.    Elasped Time (HH:MM:SS): 02:58:57
Run #40975 Completed.    Elasped Time (HH:MM:SS): 02:59:02
Run #41000 Completed.    Elasped Time (HH:MM:SS): 02:59:08
Run #41025 Completed.    Elasped Time (HH:MM:SS): 02:59:14
Run #41050 Completed.    Elasped Time (HH:MM:SS): 02:59:20
Run #41075 Completed.    Elasped Time (HH:MM:SS): 02:59:25
Run #41100 Completed.    Elasped Time (HH:MM:SS): 02:59:31
Run #41125 Completed.    Elasped Time (HH:MM:SS): 02:59:37
Run #41150 Completed.    Elasped Time (HH:MM:SS): 02:59:42
Run #41175 Completed.    Elasped Time (HH:MM:SS): 02:59:48
Run #41200 Completed.    Elasped Time (HH:MM:SS): 02:59:54
Run #41225 Completed.    Elasped Time (HH:MM:SS): 03:00:00
Run #41250 Completed.    Elasped Time (HH:MM:SS): 03:00:06
Run #41275 Completed.    Elasped Time (HH:MM:SS): 03:00:11
Run #41300 Completed.    Elasped Time (HH:MM:SS): 03:00:17
Run #41325 Completed.    Elasped Time (HH:MM:SS): 03:00:23
Run #41350 Completed.    Elasped Time (HH:MM:SS): 03:00:28
Run #41375 Completed.    Elasped Time (HH:MM:SS): 03:00:34
Run #41400 Completed.    Elasped Time (HH:MM:SS): 03:00:40
Run #41425 Completed.    Elasped Time (HH:MM:SS): 03:00:46
Run #41450 Completed.    Elasped Time (HH:MM:SS): 03:00:52
Run #41475 Completed.    Elasped Time (HH:MM:SS): 03:00:57
Run #41500 Completed.    Elasped Time (HH:MM:SS): 03:01:03
Run #41525 Completed.    Elasped Time (HH:MM:SS): 03:01:09
Run #41550 Completed.    Elasped Time (HH:MM:SS): 03:01:15
Run #41575 Completed.    Elasped Time (HH:MM:SS): 03:01:21
Run #41600 Completed.    Elasped Time (HH:MM:SS): 03:01:26
Run #41625 Completed.    Elasped Time (HH:MM:SS): 03:01:32
Run #41650 Completed.    Elasped Time (HH:MM:SS): 03:01:38
Run #41675 Completed.    Elasped Time (HH:MM:SS): 03:01:44
Run #41700 Completed.    Elasped Time (HH:MM:SS): 03:01:50
Run #41725 Completed.    Elasped Time (HH:MM:SS): 03:01:55
Run #41750 Completed.    Elasped Time (HH:MM:SS): 03:02:01
Run #41775 Completed.    Elasped Time (HH:MM:SS): 03:02:07
Run #41800 Completed.    Elasped Time (HH:MM:SS): 03:02:13
Run #41825 Completed.    Elasped Time (HH:MM:SS): 03:02:18
Run #41850 Completed.    Elasped Time (HH:MM:SS): 03:02:24
Run #41875 Completed.    Elasped Time (HH:MM:SS): 03:02:30
Run #41900 Completed.    Elasped Time (HH:MM:SS): 03:02:36
Run #41925 Completed.    Elasped Time (HH:MM:SS): 03:02:42
Run #41950 Completed.    Elasped Time (HH:MM:SS): 03:02:47
Run #41975 Completed.    Elasped Time (HH:MM:SS): 03:02:53
Run #42000 Completed.    Elasped Time (HH:MM:SS): 03:02:59
Run #42025 Completed.    Elasped Time (HH:MM:SS): 03:03:05
Run #42050 Completed.    Elasped Time (HH:MM:SS): 03:03:11
Run #42075 Completed.    Elasped Time (HH:MM:SS): 03:03:17
Run #42100 Completed.    Elasped Time (HH:MM:SS): 03:03:22
Run #42125 Completed.    Elasped Time (HH:MM:SS): 03:03:29
Run #42150 Completed.    Elasped Time (HH:MM:SS): 03:03:34
Run #42175 Completed.    Elasped Time (HH:MM:SS): 03:03:40
Run #42200 Completed.    Elasped Time (HH:MM:SS): 03:03:45
Run #42225 Completed.    Elasped Time (HH:MM:SS): 03:03:52
Run #42250 Completed.    Elasped Time (HH:MM:SS): 03:03:57
Run #42275 Completed.    Elasped Time (HH:MM:SS): 03:04:03
Run #42300 Completed.    Elasped Time (HH:MM:SS): 03:04:09
Run #42325 Completed.    Elasped Time (HH:MM:SS): 03:04:15
Run #42350 Completed.    Elasped Time (HH:MM:SS): 03:04:21
Run #42375 Completed.    Elasped Time (HH:MM:SS): 03:04:26
Run #42400 Completed.    Elasped Time (HH:MM:SS): 03:04:32
Run #42425 Completed.    Elasped Time (HH:MM:SS): 03:04:38
Run #42450 Completed.    Elasped Time (HH:MM:SS): 03:04:44
Run #42475 Completed.    Elasped Time (HH:MM:SS): 03:04:50
Run #42500 Completed.    Elasped Time (HH:MM:SS): 03:04:56
Run #42525 Completed.    Elasped Time (HH:MM:SS): 03:05:01
Run #42550 Completed.    Elasped Time (HH:MM:SS): 03:05:07
Run #42575 Completed.    Elasped Time (HH:MM:SS): 03:05:13
Run #42600 Completed.    Elasped Time (HH:MM:SS): 03:05:19
Run #42625 Completed.    Elasped Time (HH:MM:SS): 03:05:24
Run #42650 Completed.    Elasped Time (HH:MM:SS): 03:05:30
Run #42675 Completed.    Elasped Time (HH:MM:SS): 03:05:36
Run #42700 Completed.    Elasped Time (HH:MM:SS): 03:05:42
Run #42725 Completed.    Elasped Time (HH:MM:SS): 03:05:48
Run #42750 Completed.    Elasped Time (HH:MM:SS): 03:05:53
Run #42775 Completed.    Elasped Time (HH:MM:SS): 03:05:59
Run #42800 Completed.    Elasped Time (HH:MM:SS): 03:06:05
Run #42825 Completed.    Elasped Time (HH:MM:SS): 03:06:11
Run #42850 Completed.    Elasped Time (HH:MM:SS): 03:06:16
Run #42875 Completed.    Elasped Time (HH:MM:SS): 03:06:22
Run #42900 Completed.    Elasped Time (HH:MM:SS): 03:06:28
Run #42925 Completed.    Elasped Time (HH:MM:SS): 03:06:34
Run #42950 Completed.    Elasped Time (HH:MM:SS): 03:06:40
Run #42975 Completed.    Elasped Time (HH:MM:SS): 03:06:46
Run #43000 Completed.    Elasped Time (HH:MM:SS): 03:06:51
Run #43025 Completed.    Elasped Time (HH:MM:SS): 03:06:57
Run #43050 Completed.    Elasped Time (HH:MM:SS): 03:07:03
Run #43075 Completed.    Elasped Time (HH:MM:SS): 03:07:08
Run #43100 Completed.    Elasped Time (HH:MM:SS): 03:07:14
Run #43125 Completed.    Elasped Time (HH:MM:SS): 03:07:20
Run #43150 Completed.    Elasped Time (HH:MM:SS): 03:07:26
Run #43175 Completed.    Elasped Time (HH:MM:SS): 03:07:32
Run #43200 Completed.    Elasped Time (HH:MM:SS): 03:07:38
Run #43225 Completed.    Elasped Time (HH:MM:SS): 03:07:43
Run #43250 Completed.    Elasped Time (HH:MM:SS): 03:07:49
Run #43275 Completed.    Elasped Time (HH:MM:SS): 03:07:55
Run #43300 Completed.    Elasped Time (HH:MM:SS): 03:08:01
Run #43325 Completed.    Elasped Time (HH:MM:SS): 03:08:06
Run #43350 Completed.    Elasped Time (HH:MM:SS): 03:08:12
Run #43375 Completed.    Elasped Time (HH:MM:SS): 03:08:18
Run #43400 Completed.    Elasped Time (HH:MM:SS): 03:08:24
Run #43425 Completed.    Elasped Time (HH:MM:SS): 03:08:29
Run #43450 Completed.    Elasped Time (HH:MM:SS): 03:08:35
Run #43475 Completed.    Elasped Time (HH:MM:SS): 03:08:41
Run #43500 Completed.    Elasped Time (HH:MM:SS): 03:08:47
Run #43525 Completed.    Elasped Time (HH:MM:SS): 03:08:53
Run #43550 Completed.    Elasped Time (HH:MM:SS): 03:08:58
Run #43575 Completed.    Elasped Time (HH:MM:SS): 03:09:05
Run #43600 Completed.    Elasped Time (HH:MM:SS): 03:09:10
Run #43625 Completed.    Elasped Time (HH:MM:SS): 03:09:16
Run #43650 Completed.    Elasped Time (HH:MM:SS): 03:09:21
Run #43675 Completed.    Elasped Time (HH:MM:SS): 03:09:27
Run #43700 Completed.    Elasped Time (HH:MM:SS): 03:09:33
Run #43725 Completed.    Elasped Time (HH:MM:SS): 03:09:39
Run #43750 Completed.    Elasped Time (HH:MM:SS): 03:09:45
Run #43775 Completed.    Elasped Time (HH:MM:SS): 03:09:50
Run #43800 Completed.    Elasped Time (HH:MM:SS): 03:09:56
Run #43825 Completed.    Elasped Time (HH:MM:SS): 03:10:02
Run #43850 Completed.    Elasped Time (HH:MM:SS): 03:10:08
Run #43875 Completed.    Elasped Time (HH:MM:SS): 03:10:14
Run #43900 Completed.    Elasped Time (HH:MM:SS): 03:10:20
Run #43925 Completed.    Elasped Time (HH:MM:SS): 03:10:25
Run #43950 Completed.    Elasped Time (HH:MM:SS): 03:10:31
Run #43975 Completed.    Elasped Time (HH:MM:SS): 03:10:37
Run #44000 Completed.    Elasped Time (HH:MM:SS): 03:10:43
Run #44025 Completed.    Elasped Time (HH:MM:SS): 03:10:48
Run #44050 Completed.    Elasped Time (HH:MM:SS): 03:10:54
Run #44075 Completed.    Elasped Time (HH:MM:SS): 03:11:00
Run #44100 Completed.    Elasped Time (HH:MM:SS): 03:11:06
Run #44125 Completed.    Elasped Time (HH:MM:SS): 03:11:11
Run #44150 Completed.    Elasped Time (HH:MM:SS): 03:11:17
Run #44175 Completed.    Elasped Time (HH:MM:SS): 03:11:23
Run #44200 Completed.    Elasped Time (HH:MM:SS): 03:11:29
Run #44225 Completed.    Elasped Time (HH:MM:SS): 03:11:35
Run #44250 Completed.    Elasped Time (HH:MM:SS): 03:11:41
Run #44275 Completed.    Elasped Time (HH:MM:SS): 03:11:45
Run #44300 Completed.    Elasped Time (HH:MM:SS): 03:11:51
Run #44325 Completed.    Elasped Time (HH:MM:SS): 03:11:56
Run #44350 Completed.    Elasped Time (HH:MM:SS): 03:12:02
Run #44375 Completed.    Elasped Time (HH:MM:SS): 03:12:08
Run #44400 Completed.    Elasped Time (HH:MM:SS): 03:12:13
Run #44425 Completed.    Elasped Time (HH:MM:SS): 03:12:19
Run #44450 Completed.    Elasped Time (HH:MM:SS): 03:12:24
Run #44475 Completed.    Elasped Time (HH:MM:SS): 03:12:29
Run #44500 Completed.    Elasped Time (HH:MM:SS): 03:12:35
Run #44525 Completed.    Elasped Time (HH:MM:SS): 03:12:41
Run #44550 Completed.    Elasped Time (HH:MM:SS): 03:12:46
Run #44575 Completed.    Elasped Time (HH:MM:SS): 03:12:52
Run #44600 Completed.    Elasped Time (HH:MM:SS): 03:12:58
Run #44625 Completed.    Elasped Time (HH:MM:SS): 03:13:04
Run #44675 Completed.    Elasped Time (HH:MM:SS): 03:13:14
Run #44700 Completed.    Elasped Time (HH:MM:SS): 03:13:20
Run #44725 Completed.    Elasped Time (HH:MM:SS): 03:13:26
Run #44750 Completed.    Elasped Time (HH:MM:SS): 03:13:32
Run #44775 Completed.    Elasped Time (HH:MM:SS): 03:13:37
Run #44800 Completed.    Elasped Time (HH:MM:SS): 03:13:43
Run #44825 Completed.    Elasped Time (HH:MM:SS): 03:13:49
Run #44850 Completed.    Elasped Time (HH:MM:SS): 03:13:54
Run #44875 Completed.    Elasped Time (HH:MM:SS): 03:14:00
Run #44900 Completed.    Elasped Time (HH:MM:SS): 03:14:06
Run #44925 Completed.    Elasped Time (HH:MM:SS): 03:14:11
Run #44950 Completed.    Elasped Time (HH:MM:SS): 03:14:17
Run #44975 Completed.    Elasped Time (HH:MM:SS): 03:14:23
Run #45000 Completed.    Elasped Time (HH:MM:SS): 03:14:28
Run #45025 Completed.    Elasped Time (HH:MM:SS): 03:14:34
Run #45050 Completed.    Elasped Time (HH:MM:SS): 03:14:40
Run #45075 Completed.    Elasped Time (HH:MM:SS): 03:14:45
Run #45100 Completed.    Elasped Time (HH:MM:SS): 03:14:51
Run #45125 Completed.    Elasped Time (HH:MM:SS): 03:14:57
Run #45150 Completed.    Elasped Time (HH:MM:SS): 03:15:03
Run #45175 Completed.    Elasped Time (HH:MM:SS): 03:15:08
Run #45200 Completed.    Elasped Time (HH:MM:SS): 03:15:14
Run #45225 Completed.    Elasped Time (HH:MM:SS): 03:15:20
Run #45250 Completed.    Elasped Time (HH:MM:SS): 03:15:25
Run #45275 Completed.    Elasped Time (HH:MM:SS): 03:15:31
Run #45300 Completed.    Elasped Time (HH:MM:SS): 03:15:37
Run #45325 Completed.    Elasped Time (HH:MM:SS): 03:15:42
Run #45350 Completed.    Elasped Time (HH:MM:SS): 03:15:48
Run #45375 Completed.    Elasped Time (HH:MM:SS): 03:15:54
Run #45400 Completed.    Elasped Time (HH:MM:SS): 03:16:00
Run #45425 Completed.    Elasped Time (HH:MM:SS): 03:16:06
Run #45450 Completed.    Elasped Time (HH:MM:SS): 03:16:11
Run #45475 Completed.    Elasped Time (HH:MM:SS): 03:16:17
Run #45500 Completed.    Elasped Time (HH:MM:SS): 03:16:23
Run #45525 Completed.    Elasped Time (HH:MM:SS): 03:16:29
Run #45550 Completed.    Elasped Time (HH:MM:SS): 03:16:35
Run #45575 Completed.    Elasped Time (HH:MM:SS): 03:16:40
Run #45600 Completed.    Elasped Time (HH:MM:SS): 03:16:46
Run #45625 Completed.    Elasped Time (HH:MM:SS): 03:16:52
Run #45650 Completed.    Elasped Time (HH:MM:SS): 03:16:57
Run #45675 Completed.    Elasped Time (HH:MM:SS): 03:17:03
Run #45700 Completed.    Elasped Time (HH:MM:SS): 03:17:09
Run #45725 Completed.    Elasped Time (HH:MM:SS): 03:17:15
Run #45750 Completed.    Elasped Time (HH:MM:SS): 03:17:21
Run #45775 Completed.    Elasped Time (HH:MM:SS): 03:17:26
Run #45800 Completed.    Elasped Time (HH:MM:SS): 03:17:32
Run #45825 Completed.    Elasped Time (HH:MM:SS): 03:17:38
Run #45850 Completed.    Elasped Time (HH:MM:SS): 03:17:44
Run #45875 Completed.    Elasped Time (HH:MM:SS): 03:17:50
Run #45900 Completed.    Elasped Time (HH:MM:SS): 03:17:55
Run #45925 Completed.    Elasped Time (HH:MM:SS): 03:18:01
Run #45950 Completed.    Elasped Time (HH:MM:SS): 03:18:06
Run #45975 Completed.    Elasped Time (HH:MM:SS): 03:18:13
Run #46000 Completed.    Elasped Time (HH:MM:SS): 03:18:18
Run #46025 Completed.    Elasped Time (HH:MM:SS): 03:18:24
Run #46050 Completed.    Elasped Time (HH:MM:SS): 03:18:30
Run #46075 Completed.    Elasped Time (HH:MM:SS): 03:18:36
Run #46100 Completed.    Elasped Time (HH:MM:SS): 03:18:41
Run #46125 Completed.    Elasped Time (HH:MM:SS): 03:18:47
Run #46150 Completed.    Elasped Time (HH:MM:SS): 03:18:53
Run #46175 Completed.    Elasped Time (HH:MM:SS): 03:18:59
Run #46200 Completed.    Elasped Time (HH:MM:SS): 03:19:05
Run #46225 Completed.    Elasped Time (HH:MM:SS): 03:19:10
Run #46250 Completed.    Elasped Time (HH:MM:SS): 03:19:16
Run #46275 Completed.    Elasped Time (HH:MM:SS): 03:19:21
Run #46300 Completed.    Elasped Time (HH:MM:SS): 03:19:27
Run #46325 Completed.    Elasped Time (HH:MM:SS): 03:19:33
Run #46350 Completed.    Elasped Time (HH:MM:SS): 03:19:39
Run #46375 Completed.    Elasped Time (HH:MM:SS): 03:19:45
Run #46400 Completed.    Elasped Time (HH:MM:SS): 03:19:50
Run #46425 Completed.    Elasped Time (HH:MM:SS): 03:19:56
Run #46450 Completed.    Elasped Time (HH:MM:SS): 03:20:02
Run #46475 Completed.    Elasped Time (HH:MM:SS): 03:20:08
Run #46500 Completed.    Elasped Time (HH:MM:SS): 03:20:13
Run #46525 Completed.    Elasped Time (HH:MM:SS): 03:20:19
Run #46550 Completed.    Elasped Time (HH:MM:SS): 03:20:25
Run #46575 Completed.    Elasped Time (HH:MM:SS): 03:20:31
Run #46600 Completed.    Elasped Time (HH:MM:SS): 03:20:36
Run #46625 Completed.    Elasped Time (HH:MM:SS): 03:20:42
Run #46650 Completed.    Elasped Time (HH:MM:SS): 03:20:48
Run #46675 Completed.    Elasped Time (HH:MM:SS): 03:20:53
Run #46700 Completed.    Elasped Time (HH:MM:SS): 03:20:59
Run #46725 Completed.    Elasped Time (HH:MM:SS): 03:21:05
Run #46750 Completed.    Elasped Time (HH:MM:SS): 03:21:10
Run #46775 Completed.    Elasped Time (HH:MM:SS): 03:21:16
Run #46800 Completed.    Elasped Time (HH:MM:SS): 03:21:21
Run #46825 Completed.    Elasped Time (HH:MM:SS): 03:21:27
Run #46850 Completed.    Elasped Time (HH:MM:SS): 03:21:33
Run #46875 Completed.    Elasped Time (HH:MM:SS): 03:21:39
Run #46900 Completed.    Elasped Time (HH:MM:SS): 03:21:44
Run #46925 Completed.    Elasped Time (HH:MM:SS): 03:21:50
Run #46950 Completed.    Elasped Time (HH:MM:SS): 03:21:56
Run #46975 Completed.    Elasped Time (HH:MM:SS): 03:22:01
Run #47000 Completed.    Elasped Time (HH:MM:SS): 03:22:07
Run #47025 Completed.    Elasped Time (HH:MM:SS): 03:22:12
Run #47050 Completed.    Elasped Time (HH:MM:SS): 03:22:18
Run #47075 Completed.    Elasped Time (HH:MM:SS): 03:22:23
Run #47100 Completed.    Elasped Time (HH:MM:SS): 03:22:29
Run #47125 Completed.    Elasped Time (HH:MM:SS): 03:22:35
Run #47150 Completed.    Elasped Time (HH:MM:SS): 03:22:40
Run #47175 Completed.    Elasped Time (HH:MM:SS): 03:22:46
Run #47200 Completed.    Elasped Time (HH:MM:SS): 03:22:52
Run #47225 Completed.    Elasped Time (HH:MM:SS): 03:22:58
Run #47250 Completed.    Elasped Time (HH:MM:SS): 03:23:03
Run #47275 Completed.    Elasped Time (HH:MM:SS): 03:23:09
Run #47300 Completed.    Elasped Time (HH:MM:SS): 03:23:14
Run #47325 Completed.    Elasped Time (HH:MM:SS): 03:23:20
Run #47350 Completed.    Elasped Time (HH:MM:SS): 03:23:25
Run #47375 Completed.    Elasped Time (HH:MM:SS): 03:23:31
Run #47400 Completed.    Elasped Time (HH:MM:SS): 03:23:37
Run #47425 Completed.    Elasped Time (HH:MM:SS): 03:23:43
Run #47450 Completed.    Elasped Time (HH:MM:SS): 03:23:48
Run #47475 Completed.    Elasped Time (HH:MM:SS): 03:23:54
Run #47500 Completed.    Elasped Time (HH:MM:SS): 03:24:00
Run #47525 Completed.    Elasped Time (HH:MM:SS): 03:24:06
Run #47550 Completed.    Elasped Time (HH:MM:SS): 03:24:12
Run #47575 Completed.    Elasped Time (HH:MM:SS): 03:24:17
Run #47600 Completed.    Elasped Time (HH:MM:SS): 03:24:23
Run #47625 Completed.    Elasped Time (HH:MM:SS): 03:24:28
Run #47650 Completed.    Elasped Time (HH:MM:SS): 03:24:34
Run #47675 Completed.    Elasped Time (HH:MM:SS): 03:24:40
Run #47700 Completed.    Elasped Time (HH:MM:SS): 03:24:46
Run #47725 Completed.    Elasped Time (HH:MM:SS): 03:24:52
Run #47750 Completed.    Elasped Time (HH:MM:SS): 03:24:57
Run #47775 Completed.    Elasped Time (HH:MM:SS): 03:25:04
Run #47800 Completed.    Elasped Time (HH:MM:SS): 03:25:09
Run #47825 Completed.    Elasped Time (HH:MM:SS): 03:25:15
Run #47850 Completed.    Elasped Time (HH:MM:SS): 03:25:21
Run #47875 Completed.    Elasped Time (HH:MM:SS): 03:25:26
Run #47900 Completed.    Elasped Time (HH:MM:SS): 03:25:32
Run #47925 Completed.    Elasped Time (HH:MM:SS): 03:25:37
Run #47950 Completed.    Elasped Time (HH:MM:SS): 03:25:43
Run #47975 Completed.    Elasped Time (HH:MM:SS): 03:25:49
Run #48000 Completed.    Elasped Time (HH:MM:SS): 03:25:55
Run #48025 Completed.    Elasped Time (HH:MM:SS): 03:26:00
Run #48050 Completed.    Elasped Time (HH:MM:SS): 03:26:06
Run #48075 Completed.    Elasped Time (HH:MM:SS): 03:26:13
Run #48100 Completed.    Elasped Time (HH:MM:SS): 03:26:18
Run #48125 Completed.    Elasped Time (HH:MM:SS): 03:26:24
Run #48150 Completed.    Elasped Time (HH:MM:SS): 03:26:29
Run #48175 Completed.    Elasped Time (HH:MM:SS): 03:26:35
Run #48200 Completed.    Elasped Time (HH:MM:SS): 03:26:41
Run #48225 Completed.    Elasped Time (HH:MM:SS): 03:26:47
Run #48250 Completed.    Elasped Time (HH:MM:SS): 03:26:53
Run #48275 Completed.    Elasped Time (HH:MM:SS): 03:26:58
Run #48300 Completed.    Elasped Time (HH:MM:SS): 03:27:04
Run #48325 Completed.    Elasped Time (HH:MM:SS): 03:27:10
Run #48350 Completed.    Elasped Time (HH:MM:SS): 03:27:16
Run #48375 Completed.    Elasped Time (HH:MM:SS): 03:27:21
Run #48400 Completed.    Elasped Time (HH:MM:SS): 03:27:27
Run #48425 Completed.    Elasped Time (HH:MM:SS): 03:27:33
Run #48450 Completed.    Elasped Time (HH:MM:SS): 03:27:39
Run #48475 Completed.    Elasped Time (HH:MM:SS): 03:27:44
Run #48500 Completed.    Elasped Time (HH:MM:SS): 03:27:50
Run #48525 Completed.    Elasped Time (HH:MM:SS): 03:27:56
Run #48550 Completed.    Elasped Time (HH:MM:SS): 03:28:01
Run #48575 Completed.    Elasped Time (HH:MM:SS): 03:28:07
Run #48600 Completed.    Elasped Time (HH:MM:SS): 03:28:13
Run #48625 Completed.    Elasped Time (HH:MM:SS): 03:28:19
Run #48650 Completed.    Elasped Time (HH:MM:SS): 03:28:24
Run #48675 Completed.    Elasped Time (HH:MM:SS): 03:28:30
Run #48700 Completed.    Elasped Time (HH:MM:SS): 03:28:36
Run #48725 Completed.    Elasped Time (HH:MM:SS): 03:28:42
Run #48750 Completed.    Elasped Time (HH:MM:SS): 03:28:48
Run #48775 Completed.    Elasped Time (HH:MM:SS): 03:28:53
Run #48800 Completed.    Elasped Time (HH:MM:SS): 03:28:59
Run #48825 Completed.    Elasped Time (HH:MM:SS): 03:29:05
Run #48850 Completed.    Elasped Time (HH:MM:SS): 03:29:10
Run #48875 Completed.    Elasped Time (HH:MM:SS): 03:29:16
Run #48900 Completed.    Elasped Time (HH:MM:SS): 03:29:22
Run #48925 Completed.    Elasped Time (HH:MM:SS): 03:29:27
Run #48950 Completed.    Elasped Time (HH:MM:SS): 03:29:33
Run #48975 Completed.    Elasped Time (HH:MM:SS): 03:29:39
Run #49000 Completed.    Elasped Time (HH:MM:SS): 03:29:45
Run #49025 Completed.    Elasped Time (HH:MM:SS): 03:29:51
Run #49050 Completed.    Elasped Time (HH:MM:SS): 03:29:57
Run #49075 Completed.    Elasped Time (HH:MM:SS): 03:30:02
Run #49100 Completed.    Elasped Time (HH:MM:SS): 03:30:08
Run #49125 Completed.    Elasped Time (HH:MM:SS): 03:30:14
Run #49150 Completed.    Elasped Time (HH:MM:SS): 03:30:19
Run #49175 Completed.    Elasped Time (HH:MM:SS): 03:30:25
Run #49200 Completed.    Elasped Time (HH:MM:SS): 03:30:31
Run #49225 Completed.    Elasped Time (HH:MM:SS): 03:30:37
Run #49250 Completed.    Elasped Time (HH:MM:SS): 03:30:42
Run #49275 Completed.    Elasped Time (HH:MM:SS): 03:30:48
Run #49300 Completed.    Elasped Time (HH:MM:SS): 03:30:54
Run #49325 Completed.    Elasped Time (HH:MM:SS): 03:31:00
Run #49350 Completed.    Elasped Time (HH:MM:SS): 03:31:06
Run #49375 Completed.    Elasped Time (HH:MM:SS): 03:31:12
Run #49400 Completed.    Elasped Time (HH:MM:SS): 03:31:17
Run #49425 Completed.    Elasped Time (HH:MM:SS): 03:31:23
Run #49450 Completed.    Elasped Time (HH:MM:SS): 03:31:29
Run #49475 Completed.    Elasped Time (HH:MM:SS): 03:31:34
Run #49500 Completed.    Elasped Time (HH:MM:SS): 03:31:40
Run #49525 Completed.    Elasped Time (HH:MM:SS): 03:31:46
Run #49550 Completed.    Elasped Time (HH:MM:SS): 03:31:51
Run #49575 Completed.    Elasped Time (HH:MM:SS): 03:31:57
Run #49600 Completed.    Elasped Time (HH:MM:SS): 03:32:03
Run #49625 Completed.    Elasped Time (HH:MM:SS): 03:32:09
Run #49650 Completed.    Elasped Time (HH:MM:SS): 03:32:15
Run #49675 Completed.    Elasped Time (HH:MM:SS): 03:32:20
Run #49700 Completed.    Elasped Time (HH:MM:SS): 03:32:26
Run #49725 Completed.    Elasped Time (HH:MM:SS): 03:32:31
Run #49750 Completed.    Elasped Time (HH:MM:SS): 03:32:37
Run #49775 Completed.    Elasped Time (HH:MM:SS): 03:32:43
Run #49800 Completed.    Elasped Time (HH:MM:SS): 03:32:48
Run #49825 Completed.    Elasped Time (HH:MM:SS): 03:32:54
Run #49850 Completed.    Elasped Time (HH:MM:SS): 03:33:00
Run #49875 Completed.    Elasped Time (HH:MM:SS): 03:33:06
Run #49900 Completed.    Elasped Time (HH:MM:SS): 03:33:12
Run #49925 Completed.    Elasped Time (HH:MM:SS): 03:33:18
Run #49950 Completed.    Elasped Time (HH:MM:SS): 03:33:23
Run #49975 Completed.    Elasped Time (HH:MM:SS): 03:33:29
Run #50000 Completed.    Elasped Time (HH:MM:SS): 03:33:35
Run #50025 Completed.    Elasped Time (HH:MM:SS): 03:33:40
Run #50050 Completed.    Elasped Time (HH:MM:SS): 03:33:46
Run #50075 Completed.    Elasped Time (HH:MM:SS): 03:33:52
Run #50100 Completed.    Elasped Time (HH:MM:SS): 03:33:57
Run #50125 Completed.    Elasped Time (HH:MM:SS): 03:34:03
Run #50150 Completed.    Elasped Time (HH:MM:SS): 03:34:09
Run #50175 Completed.    Elasped Time (HH:MM:SS): 03:34:15
Run #50200 Completed.    Elasped Time (HH:MM:SS): 03:34:21
Run #50225 Completed.    Elasped Time (HH:MM:SS): 03:34:26
Run #50250 Completed.    Elasped Time (HH:MM:SS): 03:34:33
Run #50275 Completed.    Elasped Time (HH:MM:SS): 03:34:38
Run #50300 Completed.    Elasped Time (HH:MM:SS): 03:34:44
Run #50325 Completed.    Elasped Time (HH:MM:SS): 03:34:49
Run #50350 Completed.    Elasped Time (HH:MM:SS): 03:34:55
Run #50375 Completed.    Elasped Time (HH:MM:SS): 03:35:01
Run #50400 Completed.    Elasped Time (HH:MM:SS): 03:35:07
