C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #40300 Completed.    Elasped Time (HH:MM:SS): 01:34:16
Run #40325 Completed.    Elasped Time (HH:MM:SS): 01:34:19
Run #40350 Completed.    Elasped Time (HH:MM:SS): 01:34:22
Run #40375 Completed.    Elasped Time (HH:MM:SS): 01:34:25
Run #40400 Completed.    Elasped Time (HH:MM:SS): 01:34:28
Run #40425 Completed.    Elasped Time (HH:MM:SS): 01:34:31
Run #40450 Completed.    Elasped Time (HH:MM:SS): 01:34:34
Run #40475 Completed.    Elasped Time (HH:MM:SS): 01:34:37
Run #40500 Completed.    Elasped Time (HH:MM:SS): 01:34:40
Run #40525 Completed.    Elasped Time (HH:MM:SS): 01:34:43
Run #40550 Completed.    Elasped Time (HH:MM:SS): 01:34:46
Run #40575 Completed.    Elasped Time (HH:MM:SS): 01:34:49
Run #40600 Completed.    Elasped Time (HH:MM:SS): 01:34:52
Run #40625 Completed.    Elasped Time (HH:MM:SS): 01:34:55
Run #40650 Completed.    Elasped Time (HH:MM:SS): 01:34:58
Run #40675 Completed.    Elasped Time (HH:MM:SS): 01:35:01
Run #40700 Completed.    Elasped Time (HH:MM:SS): 01:35:04
Run #40725 Completed.    Elasped Time (HH:MM:SS): 01:35:07
Run #40750 Completed.    Elasped Time (HH:MM:SS): 01:35:10
Run #40775 Completed.    Elasped Time (HH:MM:SS): 01:35:13
Run #40800 Completed.    Elasped Time (HH:MM:SS): 01:35:16
Run #40825 Completed.    Elasped Time (HH:MM:SS): 01:35:19
Run #40850 Completed.    Elasped Time (HH:MM:SS): 01:35:22
Run #40875 Completed.    Elasped Time (HH:MM:SS): 01:35:25
Run #40900 Completed.    Elasped Time (HH:MM:SS): 01:35:28
Run #40925 Completed.    Elasped Time (HH:MM:SS): 01:35:31
Run #40950 Completed.    Elasped Time (HH:MM:SS): 01:35:34
Run #40975 Completed.    Elasped Time (HH:MM:SS): 01:35:37
Run #41000 Completed.    Elasped Time (HH:MM:SS): 01:35:40
Run #41025 Completed.    Elasped Time (HH:MM:SS): 01:35:44
Run #41050 Completed.    Elasped Time (HH:MM:SS): 01:35:47
Run #41075 Completed.    Elasped Time (HH:MM:SS): 01:35:50
Run #41100 Completed.    Elasped Time (HH:MM:SS): 01:35:53
Run #41125 Completed.    Elasped Time (HH:MM:SS): 01:35:56
Run #41150 Completed.    Elasped Time (HH:MM:SS): 01:35:59
Run #41175 Completed.    Elasped Time (HH:MM:SS): 01:36:02
Run #41200 Completed.    Elasped Time (HH:MM:SS): 01:36:05
Run #41225 Completed.    Elasped Time (HH:MM:SS): 01:36:08
Run #41250 Completed.    Elasped Time (HH:MM:SS): 01:36:11
Run #41275 Completed.    Elasped Time (HH:MM:SS): 01:36:14
Run #41300 Completed.    Elasped Time (HH:MM:SS): 01:36:17
Run #41325 Completed.    Elasped Time (HH:MM:SS): 01:36:20
Run #41350 Completed.    Elasped Time (HH:MM:SS): 01:36:23
Run #41375 Completed.    Elasped Time (HH:MM:SS): 01:36:26
Run #41400 Completed.    Elasped Time (HH:MM:SS): 01:36:30
Run #41425 Completed.    Elasped Time (HH:MM:SS): 01:36:33
Run #41450 Completed.    Elasped Time (HH:MM:SS): 01:36:36
Run #41475 Completed.    Elasped Time (HH:MM:SS): 01:36:39
Run #41500 Completed.    Elasped Time (HH:MM:SS): 01:36:42
Run #41525 Completed.    Elasped Time (HH:MM:SS): 01:36:45
Run #41550 Completed.    Elasped Time (HH:MM:SS): 01:36:48
Run #41575 Completed.    Elasped Time (HH:MM:SS): 01:36:51
Run #41600 Completed.    Elasped Time (HH:MM:SS): 01:36:54
Run #41625 Completed.    Elasped Time (HH:MM:SS): 01:36:57
Run #41650 Completed.    Elasped Time (HH:MM:SS): 01:37:01
Run #41675 Completed.    Elasped Time (HH:MM:SS): 01:37:04
Run #41700 Completed.    Elasped Time (HH:MM:SS): 01:37:07
Run #41725 Completed.    Elasped Time (HH:MM:SS): 01:37:10
Run #41750 Completed.    Elasped Time (HH:MM:SS): 01:37:13
Run #41775 Completed.    Elasped Time (HH:MM:SS): 01:37:16
Run #41800 Completed.    Elasped Time (HH:MM:SS): 01:37:19
Run #41825 Completed.    Elasped Time (HH:MM:SS): 01:37:22
Run #41850 Completed.    Elasped Time (HH:MM:SS): 01:37:26
Run #41875 Completed.    Elasped Time (HH:MM:SS): 01:37:29
Run #41900 Completed.    Elasped Time (HH:MM:SS): 01:37:32
Run #41925 Completed.    Elasped Time (HH:MM:SS): 01:37:35
Run #41950 Completed.    Elasped Time (HH:MM:SS): 01:37:38
Run #41975 Completed.    Elasped Time (HH:MM:SS): 01:37:41
Run #42000 Completed.    Elasped Time (HH:MM:SS): 01:37:44
Run #42025 Completed.    Elasped Time (HH:MM:SS): 01:37:48
Run #42050 Completed.    Elasped Time (HH:MM:SS): 01:37:51
Run #42075 Completed.    Elasped Time (HH:MM:SS): 01:37:54
Run #42100 Completed.    Elasped Time (HH:MM:SS): 01:37:57
Run #42125 Completed.    Elasped Time (HH:MM:SS): 01:38:00
Run #42150 Completed.    Elasped Time (HH:MM:SS): 01:38:03
Run #42175 Completed.    Elasped Time (HH:MM:SS): 01:38:06
Run #42200 Completed.    Elasped Time (HH:MM:SS): 01:38:09
Run #42225 Completed.    Elasped Time (HH:MM:SS): 01:38:13
Run #42250 Completed.    Elasped Time (HH:MM:SS): 01:38:16
Run #42275 Completed.    Elasped Time (HH:MM:SS): 01:38:19
Run #42300 Completed.    Elasped Time (HH:MM:SS): 01:38:22
Run #42325 Completed.    Elasped Time (HH:MM:SS): 01:38:25
Run #42350 Completed.    Elasped Time (HH:MM:SS): 01:38:29
Run #42375 Completed.    Elasped Time (HH:MM:SS): 01:38:32
Run #42400 Completed.    Elasped Time (HH:MM:SS): 01:38:35
Run #42425 Completed.    Elasped Time (HH:MM:SS): 01:38:38
Run #42450 Completed.    Elasped Time (HH:MM:SS): 01:38:41
Run #42475 Completed.    Elasped Time (HH:MM:SS): 01:38:44
Run #42500 Completed.    Elasped Time (HH:MM:SS): 01:38:47
Run #42525 Completed.    Elasped Time (HH:MM:SS): 01:38:50
Run #42550 Completed.    Elasped Time (HH:MM:SS): 01:38:54
Run #42575 Completed.    Elasped Time (HH:MM:SS): 01:38:57
Run #42600 Completed.    Elasped Time (HH:MM:SS): 01:39:00
Run #42625 Completed.    Elasped Time (HH:MM:SS): 01:39:03
Run #42650 Completed.    Elasped Time (HH:MM:SS): 01:39:06
Run #42675 Completed.    Elasped Time (HH:MM:SS): 01:39:09
Run #42700 Completed.    Elasped Time (HH:MM:SS): 01:39:13
Run #42725 Completed.    Elasped Time (HH:MM:SS): 01:39:16
Run #42750 Completed.    Elasped Time (HH:MM:SS): 01:39:19
Run #42775 Completed.    Elasped Time (HH:MM:SS): 01:39:22
Run #42800 Completed.    Elasped Time (HH:MM:SS): 01:39:25
Run #42825 Completed.    Elasped Time (HH:MM:SS): 01:39:28
Run #42850 Completed.    Elasped Time (HH:MM:SS): 01:39:31
Run #42875 Completed.    Elasped Time (HH:MM:SS): 01:39:34
Run #42900 Completed.    Elasped Time (HH:MM:SS): 01:39:38
Run #42925 Completed.    Elasped Time (HH:MM:SS): 01:39:41
Run #42950 Completed.    Elasped Time (HH:MM:SS): 01:39:44
Run #42975 Completed.    Elasped Time (HH:MM:SS): 01:39:47
Run #43000 Completed.    Elasped Time (HH:MM:SS): 01:39:50
Run #43025 Completed.    Elasped Time (HH:MM:SS): 01:39:53
Run #43050 Completed.    Elasped Time (HH:MM:SS): 01:39:57
Run #43075 Completed.    Elasped Time (HH:MM:SS): 01:40:00
Run #43100 Completed.    Elasped Time (HH:MM:SS): 01:40:03
Run #43125 Completed.    Elasped Time (HH:MM:SS): 01:40:06
Run #43150 Completed.    Elasped Time (HH:MM:SS): 01:40:09
Run #43175 Completed.    Elasped Time (HH:MM:SS): 01:40:13
Run #43200 Completed.    Elasped Time (HH:MM:SS): 01:40:15
Run #43225 Completed.    Elasped Time (HH:MM:SS): 01:40:18
Run #43250 Completed.    Elasped Time (HH:MM:SS): 01:40:22
Run #43275 Completed.    Elasped Time (HH:MM:SS): 01:40:25
Run #43300 Completed.    Elasped Time (HH:MM:SS): 01:40:28
Run #43325 Completed.    Elasped Time (HH:MM:SS): 01:40:31
Run #43350 Completed.    Elasped Time (HH:MM:SS): 01:40:35
Run #43375 Completed.    Elasped Time (HH:MM:SS): 01:40:38
Run #43400 Completed.    Elasped Time (HH:MM:SS): 01:40:41
Run #43425 Completed.    Elasped Time (HH:MM:SS): 01:40:44
Run #43450 Completed.    Elasped Time (HH:MM:SS): 01:40:47
Run #43475 Completed.    Elasped Time (HH:MM:SS): 01:40:50
Run #43500 Completed.    Elasped Time (HH:MM:SS): 01:40:53
Run #43525 Completed.    Elasped Time (HH:MM:SS): 01:40:56
Run #43550 Completed.    Elasped Time (HH:MM:SS): 01:41:00
Run #43575 Completed.    Elasped Time (HH:MM:SS): 01:41:03
Run #43600 Completed.    Elasped Time (HH:MM:SS): 01:41:06
Run #43625 Completed.    Elasped Time (HH:MM:SS): 01:41:09
Run #43650 Completed.    Elasped Time (HH:MM:SS): 01:41:12
Run #43675 Completed.    Elasped Time (HH:MM:SS): 01:41:15
Run #43700 Completed.    Elasped Time (HH:MM:SS): 01:41:18
Run #43725 Completed.    Elasped Time (HH:MM:SS): 01:41:22
Run #43750 Completed.    Elasped Time (HH:MM:SS): 01:41:25
Run #43775 Completed.    Elasped Time (HH:MM:SS): 01:41:28
Run #43800 Completed.    Elasped Time (HH:MM:SS): 01:41:31
Run #43825 Completed.    Elasped Time (HH:MM:SS): 01:41:34
Run #43850 Completed.    Elasped Time (HH:MM:SS): 01:41:37
Run #43875 Completed.    Elasped Time (HH:MM:SS): 01:41:41
Run #43900 Completed.    Elasped Time (HH:MM:SS): 01:41:44
Run #43925 Completed.    Elasped Time (HH:MM:SS): 01:41:47
Run #43950 Completed.    Elasped Time (HH:MM:SS): 01:41:50
Run #43975 Completed.    Elasped Time (HH:MM:SS): 01:41:53
Run #44000 Completed.    Elasped Time (HH:MM:SS): 01:41:56
Run #44025 Completed.    Elasped Time (HH:MM:SS): 01:41:59
Run #44050 Completed.    Elasped Time (HH:MM:SS): 01:42:02
Run #44075 Completed.    Elasped Time (HH:MM:SS): 01:42:06
Run #44100 Completed.    Elasped Time (HH:MM:SS): 01:42:09
Run #44125 Completed.    Elasped Time (HH:MM:SS): 01:42:12
Run #44150 Completed.    Elasped Time (HH:MM:SS): 01:42:15
Run #44175 Completed.    Elasped Time (HH:MM:SS): 01:42:18
Run #44200 Completed.    Elasped Time (HH:MM:SS): 01:42:21
Run #44225 Completed.    Elasped Time (HH:MM:SS): 01:42:24
Run #44250 Completed.    Elasped Time (HH:MM:SS): 01:42:27
Run #44275 Completed.    Elasped Time (HH:MM:SS): 01:42:30
Run #44300 Completed.    Elasped Time (HH:MM:SS): 01:42:33
Run #44325 Completed.    Elasped Time (HH:MM:SS): 01:42:36
Run #44350 Completed.    Elasped Time (HH:MM:SS): 01:42:39
Run #44375 Completed.    Elasped Time (HH:MM:SS): 01:42:42
Run #44400 Completed.    Elasped Time (HH:MM:SS): 01:42:45
Run #44425 Completed.    Elasped Time (HH:MM:SS): 01:42:49
Run #44450 Completed.    Elasped Time (HH:MM:SS): 01:42:51
Run #44475 Completed.    Elasped Time (HH:MM:SS): 01:42:54
Run #44500 Completed.    Elasped Time (HH:MM:SS): 01:42:57
Run #44525 Completed.    Elasped Time (HH:MM:SS): 01:43:00
Run #44550 Completed.    Elasped Time (HH:MM:SS): 01:43:03
Run #44575 Completed.    Elasped Time (HH:MM:SS): 01:43:06
Run #44600 Completed.    Elasped Time (HH:MM:SS): 01:43:09
Run #44625 Completed.    Elasped Time (HH:MM:SS): 01:43:13
Run #44675 Completed.    Elasped Time (HH:MM:SS): 01:43:18
Run #44700 Completed.    Elasped Time (HH:MM:SS): 01:43:21
Run #44725 Completed.    Elasped Time (HH:MM:SS): 01:43:24
Run #44750 Completed.    Elasped Time (HH:MM:SS): 01:43:27
Run #44775 Completed.    Elasped Time (HH:MM:SS): 01:43:30
Run #44800 Completed.    Elasped Time (HH:MM:SS): 01:43:33
Run #44825 Completed.    Elasped Time (HH:MM:SS): 01:43:36
Run #44850 Completed.    Elasped Time (HH:MM:SS): 01:43:40
Run #44875 Completed.    Elasped Time (HH:MM:SS): 01:43:43
Run #44900 Completed.    Elasped Time (HH:MM:SS): 01:43:46
Run #44925 Completed.    Elasped Time (HH:MM:SS): 01:43:48
Run #44950 Completed.    Elasped Time (HH:MM:SS): 01:43:51
Run #44975 Completed.    Elasped Time (HH:MM:SS): 01:43:55
Run #45000 Completed.    Elasped Time (HH:MM:SS): 01:43:58
Run #45025 Completed.    Elasped Time (HH:MM:SS): 01:44:01
Run #45050 Completed.    Elasped Time (HH:MM:SS): 01:44:04
Run #45075 Completed.    Elasped Time (HH:MM:SS): 01:44:07
Run #45100 Completed.    Elasped Time (HH:MM:SS): 01:44:10
Run #45125 Completed.    Elasped Time (HH:MM:SS): 01:44:13
Run #45150 Completed.    Elasped Time (HH:MM:SS): 01:44:16
Run #45175 Completed.    Elasped Time (HH:MM:SS): 01:44:19
Run #45200 Completed.    Elasped Time (HH:MM:SS): 01:44:21
Run #45225 Completed.    Elasped Time (HH:MM:SS): 01:44:25
Run #45250 Completed.    Elasped Time (HH:MM:SS): 01:44:28
Run #45275 Completed.    Elasped Time (HH:MM:SS): 01:44:31
Run #45300 Completed.    Elasped Time (HH:MM:SS): 01:44:34
Run #45325 Completed.    Elasped Time (HH:MM:SS): 01:44:37
Run #45350 Completed.    Elasped Time (HH:MM:SS): 01:44:40
Run #45375 Completed.    Elasped Time (HH:MM:SS): 01:44:43
Run #45400 Completed.    Elasped Time (HH:MM:SS): 01:44:46
Run #45425 Completed.    Elasped Time (HH:MM:SS): 01:44:49
Run #45450 Completed.    Elasped Time (HH:MM:SS): 01:44:52
Run #45475 Completed.    Elasped Time (HH:MM:SS): 01:44:55
Run #45500 Completed.    Elasped Time (HH:MM:SS): 01:44:58
Run #45525 Completed.    Elasped Time (HH:MM:SS): 01:45:01
Run #45550 Completed.    Elasped Time (HH:MM:SS): 01:45:04
Run #45575 Completed.    Elasped Time (HH:MM:SS): 01:45:07
Run #45600 Completed.    Elasped Time (HH:MM:SS): 01:45:11
Run #45625 Completed.    Elasped Time (HH:MM:SS): 01:45:14
Run #45650 Completed.    Elasped Time (HH:MM:SS): 01:45:16
Run #45675 Completed.    Elasped Time (HH:MM:SS): 01:45:19
Run #45700 Completed.    Elasped Time (HH:MM:SS): 01:45:22
Run #45725 Completed.    Elasped Time (HH:MM:SS): 01:45:26
Run #45750 Completed.    Elasped Time (HH:MM:SS): 01:45:29
Run #45775 Completed.    Elasped Time (HH:MM:SS): 01:45:32
Run #45800 Completed.    Elasped Time (HH:MM:SS): 01:45:35
Run #45825 Completed.    Elasped Time (HH:MM:SS): 01:45:38
Run #45850 Completed.    Elasped Time (HH:MM:SS): 01:45:41
Run #45875 Completed.    Elasped Time (HH:MM:SS): 01:45:44
Run #45900 Completed.    Elasped Time (HH:MM:SS): 01:45:47
Run #45925 Completed.    Elasped Time (HH:MM:SS): 01:45:50
Run #45950 Completed.    Elasped Time (HH:MM:SS): 01:45:53
Run #45975 Completed.    Elasped Time (HH:MM:SS): 01:45:57
Run #46000 Completed.    Elasped Time (HH:MM:SS): 01:46:00
Run #46025 Completed.    Elasped Time (HH:MM:SS): 01:46:03
Run #46050 Completed.    Elasped Time (HH:MM:SS): 01:46:06
Run #46075 Completed.    Elasped Time (HH:MM:SS): 01:46:09
Run #46100 Completed.    Elasped Time (HH:MM:SS): 01:46:12
Run #46125 Completed.    Elasped Time (HH:MM:SS): 01:46:15
Run #46150 Completed.    Elasped Time (HH:MM:SS): 01:46:18
Run #46175 Completed.    Elasped Time (HH:MM:SS): 01:46:21
Run #46200 Completed.    Elasped Time (HH:MM:SS): 01:46:24
Run #46225 Completed.    Elasped Time (HH:MM:SS): 01:46:27
Run #46250 Completed.    Elasped Time (HH:MM:SS): 01:46:30
Run #46275 Completed.    Elasped Time (HH:MM:SS): 01:46:33
Run #46300 Completed.    Elasped Time (HH:MM:SS): 01:46:36
Run #46325 Completed.    Elasped Time (HH:MM:SS): 01:46:39
Run #46350 Completed.    Elasped Time (HH:MM:SS): 01:46:43
Run #46375 Completed.    Elasped Time (HH:MM:SS): 01:46:45
Run #46400 Completed.    Elasped Time (HH:MM:SS): 01:46:48
Run #46425 Completed.    Elasped Time (HH:MM:SS): 01:46:51
Run #46450 Completed.    Elasped Time (HH:MM:SS): 01:46:55
Run #46475 Completed.    Elasped Time (HH:MM:SS): 01:46:58
Run #46500 Completed.    Elasped Time (HH:MM:SS): 01:47:01
Run #46525 Completed.    Elasped Time (HH:MM:SS): 01:47:04
Run #46550 Completed.    Elasped Time (HH:MM:SS): 01:47:07
Run #46575 Completed.    Elasped Time (HH:MM:SS): 01:47:10
Run #46600 Completed.    Elasped Time (HH:MM:SS): 01:47:13
Run #46625 Completed.    Elasped Time (HH:MM:SS): 01:47:16
Run #46650 Completed.    Elasped Time (HH:MM:SS): 01:47:19
Run #46675 Completed.    Elasped Time (HH:MM:SS): 01:47:22
Run #46700 Completed.    Elasped Time (HH:MM:SS): 01:47:25
Run #46725 Completed.    Elasped Time (HH:MM:SS): 01:47:28
Run #46750 Completed.    Elasped Time (HH:MM:SS): 01:47:31
Run #46775 Completed.    Elasped Time (HH:MM:SS): 01:47:34
Run #46800 Completed.    Elasped Time (HH:MM:SS): 01:47:37
Run #46825 Completed.    Elasped Time (HH:MM:SS): 01:47:40
Run #46850 Completed.    Elasped Time (HH:MM:SS): 01:47:43
Run #46875 Completed.    Elasped Time (HH:MM:SS): 01:47:46
Run #46900 Completed.    Elasped Time (HH:MM:SS): 01:47:49
Run #46925 Completed.    Elasped Time (HH:MM:SS): 01:47:52
Run #46950 Completed.    Elasped Time (HH:MM:SS): 01:47:55
Run #46975 Completed.    Elasped Time (HH:MM:SS): 01:47:58
Run #47000 Completed.    Elasped Time (HH:MM:SS): 01:48:01
Run #47025 Completed.    Elasped Time (HH:MM:SS): 01:48:04
Run #47050 Completed.    Elasped Time (HH:MM:SS): 01:48:07
Run #47075 Completed.    Elasped Time (HH:MM:SS): 01:48:10
Run #47100 Completed.    Elasped Time (HH:MM:SS): 01:48:13
Run #47125 Completed.    Elasped Time (HH:MM:SS): 01:48:17
Run #47150 Completed.    Elasped Time (HH:MM:SS): 01:48:20
Run #47175 Completed.    Elasped Time (HH:MM:SS): 01:48:23
Run #47200 Completed.    Elasped Time (HH:MM:SS): 01:48:26
Run #47225 Completed.    Elasped Time (HH:MM:SS): 01:48:29
Run #47250 Completed.    Elasped Time (HH:MM:SS): 01:48:32
Run #47275 Completed.    Elasped Time (HH:MM:SS): 01:48:35
Run #47300 Completed.    Elasped Time (HH:MM:SS): 01:48:38
Run #47325 Completed.    Elasped Time (HH:MM:SS): 01:48:41
Run #47350 Completed.    Elasped Time (HH:MM:SS): 01:48:44
Run #47375 Completed.    Elasped Time (HH:MM:SS): 01:48:47
Run #47400 Completed.    Elasped Time (HH:MM:SS): 01:48:50
Run #47425 Completed.    Elasped Time (HH:MM:SS): 01:48:53
Run #47450 Completed.    Elasped Time (HH:MM:SS): 01:48:56
Run #47475 Completed.    Elasped Time (HH:MM:SS): 01:48:59
Run #47500 Completed.    Elasped Time (HH:MM:SS): 01:49:02
Run #47525 Completed.    Elasped Time (HH:MM:SS): 01:49:05
Run #47550 Completed.    Elasped Time (HH:MM:SS): 01:49:08
Run #47575 Completed.    Elasped Time (HH:MM:SS): 01:49:12
Run #47600 Completed.    Elasped Time (HH:MM:SS): 01:49:14
Run #47625 Completed.    Elasped Time (HH:MM:SS): 01:49:18
Run #47650 Completed.    Elasped Time (HH:MM:SS): 01:49:21
Run #47675 Completed.    Elasped Time (HH:MM:SS): 01:49:24
Run #47700 Completed.    Elasped Time (HH:MM:SS): 01:49:27
Run #47725 Completed.    Elasped Time (HH:MM:SS): 01:49:30
Run #47750 Completed.    Elasped Time (HH:MM:SS): 01:49:33
Run #47775 Completed.    Elasped Time (HH:MM:SS): 01:49:36
Run #47800 Completed.    Elasped Time (HH:MM:SS): 01:49:39
Run #47825 Completed.    Elasped Time (HH:MM:SS): 01:49:42
Run #47850 Completed.    Elasped Time (HH:MM:SS): 01:49:45
Run #47875 Completed.    Elasped Time (HH:MM:SS): 01:49:48
Run #47900 Completed.    Elasped Time (HH:MM:SS): 01:49:51
Run #47925 Completed.    Elasped Time (HH:MM:SS): 01:49:54
Run #47950 Completed.    Elasped Time (HH:MM:SS): 01:49:57
Run #47975 Completed.    Elasped Time (HH:MM:SS): 01:50:00
Run #48000 Completed.    Elasped Time (HH:MM:SS): 01:50:03
Run #48025 Completed.    Elasped Time (HH:MM:SS): 01:50:06
Run #48050 Completed.    Elasped Time (HH:MM:SS): 01:50:09
Run #48075 Completed.    Elasped Time (HH:MM:SS): 01:50:12
Run #48100 Completed.    Elasped Time (HH:MM:SS): 01:50:15
Run #48125 Completed.    Elasped Time (HH:MM:SS): 01:50:18
Run #48150 Completed.    Elasped Time (HH:MM:SS): 01:50:21
Run #48175 Completed.    Elasped Time (HH:MM:SS): 01:50:24
Run #48200 Completed.    Elasped Time (HH:MM:SS): 01:50:27
Run #48225 Completed.    Elasped Time (HH:MM:SS): 01:50:30
Run #48250 Completed.    Elasped Time (HH:MM:SS): 01:50:33
Run #48275 Completed.    Elasped Time (HH:MM:SS): 01:50:36
Run #48300 Completed.    Elasped Time (HH:MM:SS): 01:50:39
Run #48325 Completed.    Elasped Time (HH:MM:SS): 01:50:42
Run #48350 Completed.    Elasped Time (HH:MM:SS): 01:50:45
Run #48375 Completed.    Elasped Time (HH:MM:SS): 01:50:48
Run #48400 Completed.    Elasped Time (HH:MM:SS): 01:50:51
Run #48425 Completed.    Elasped Time (HH:MM:SS): 01:50:54
Run #48450 Completed.    Elasped Time (HH:MM:SS): 01:50:58
Run #48475 Completed.    Elasped Time (HH:MM:SS): 01:51:01
Run #48500 Completed.    Elasped Time (HH:MM:SS): 01:51:04
Run #48525 Completed.    Elasped Time (HH:MM:SS): 01:51:07
Run #48550 Completed.    Elasped Time (HH:MM:SS): 01:51:10
Run #48575 Completed.    Elasped Time (HH:MM:SS): 01:51:13
Run #48600 Completed.    Elasped Time (HH:MM:SS): 01:51:16
Run #48625 Completed.    Elasped Time (HH:MM:SS): 01:51:19
Run #48650 Completed.    Elasped Time (HH:MM:SS): 01:51:22
Run #48675 Completed.    Elasped Time (HH:MM:SS): 01:51:25
Run #48700 Completed.    Elasped Time (HH:MM:SS): 01:51:28
Run #48725 Completed.    Elasped Time (HH:MM:SS): 01:51:31
Run #48750 Completed.    Elasped Time (HH:MM:SS): 01:51:34
Run #48775 Completed.    Elasped Time (HH:MM:SS): 01:51:37
Run #48800 Completed.    Elasped Time (HH:MM:SS): 01:51:40
Run #48825 Completed.    Elasped Time (HH:MM:SS): 01:51:43
Run #48850 Completed.    Elasped Time (HH:MM:SS): 01:51:46
Run #48875 Completed.    Elasped Time (HH:MM:SS): 01:51:49
Run #48900 Completed.    Elasped Time (HH:MM:SS): 01:51:52
Run #48925 Completed.    Elasped Time (HH:MM:SS): 01:51:55
Run #48950 Completed.    Elasped Time (HH:MM:SS): 01:51:58
Run #48975 Completed.    Elasped Time (HH:MM:SS): 01:52:01
Run #49000 Completed.    Elasped Time (HH:MM:SS): 01:52:05
Run #49025 Completed.    Elasped Time (HH:MM:SS): 01:52:08
Run #49050 Completed.    Elasped Time (HH:MM:SS): 01:52:11
Run #49075 Completed.    Elasped Time (HH:MM:SS): 01:52:14
Run #49100 Completed.    Elasped Time (HH:MM:SS): 01:52:17
Run #49125 Completed.    Elasped Time (HH:MM:SS): 01:52:20
Run #49150 Completed.    Elasped Time (HH:MM:SS): 01:52:23
Run #49175 Completed.    Elasped Time (HH:MM:SS): 01:52:26
Run #49200 Completed.    Elasped Time (HH:MM:SS): 01:52:29
Run #49225 Completed.    Elasped Time (HH:MM:SS): 01:52:32
Run #49250 Completed.    Elasped Time (HH:MM:SS): 01:52:35
Run #49275 Completed.    Elasped Time (HH:MM:SS): 01:52:38
Run #49300 Completed.    Elasped Time (HH:MM:SS): 01:52:41
Run #49325 Completed.    Elasped Time (HH:MM:SS): 01:52:44
Run #49350 Completed.    Elasped Time (HH:MM:SS): 01:52:47
Run #49375 Completed.    Elasped Time (HH:MM:SS): 01:52:51
Run #49400 Completed.    Elasped Time (HH:MM:SS): 01:52:54
Run #49425 Completed.    Elasped Time (HH:MM:SS): 01:52:57
Run #49450 Completed.    Elasped Time (HH:MM:SS): 01:53:00
Run #49475 Completed.    Elasped Time (HH:MM:SS): 01:53:03
Run #49500 Completed.    Elasped Time (HH:MM:SS): 01:53:06
Run #49525 Completed.    Elasped Time (HH:MM:SS): 01:53:09
Run #49550 Completed.    Elasped Time (HH:MM:SS): 01:53:12
Run #49575 Completed.    Elasped Time (HH:MM:SS): 01:53:15
Run #49600 Completed.    Elasped Time (HH:MM:SS): 01:53:18
Run #49625 Completed.    Elasped Time (HH:MM:SS): 01:53:21
Run #49650 Completed.    Elasped Time (HH:MM:SS): 01:53:24
Run #49675 Completed.    Elasped Time (HH:MM:SS): 01:53:27
Run #49700 Completed.    Elasped Time (HH:MM:SS): 01:53:30
Run #49725 Completed.    Elasped Time (HH:MM:SS): 01:53:33
Run #49750 Completed.    Elasped Time (HH:MM:SS): 01:53:36
Run #49775 Completed.    Elasped Time (HH:MM:SS): 01:53:39
Run #49800 Completed.    Elasped Time (HH:MM:SS): 01:53:42
Run #49825 Completed.    Elasped Time (HH:MM:SS): 01:53:45
Run #49850 Completed.    Elasped Time (HH:MM:SS): 01:53:48
Run #49875 Completed.    Elasped Time (HH:MM:SS): 01:53:52
Run #49900 Completed.    Elasped Time (HH:MM:SS): 01:53:55
Run #49925 Completed.    Elasped Time (HH:MM:SS): 01:53:57
Run #49950 Completed.    Elasped Time (HH:MM:SS): 01:54:01
Run #49975 Completed.    Elasped Time (HH:MM:SS): 01:54:04
Run #50000 Completed.    Elasped Time (HH:MM:SS): 01:54:07
Run #50025 Completed.    Elasped Time (HH:MM:SS): 01:54:10
Run #50050 Completed.    Elasped Time (HH:MM:SS): 01:54:13
Run #50075 Completed.    Elasped Time (HH:MM:SS): 01:54:16
Run #50100 Completed.    Elasped Time (HH:MM:SS): 01:54:19
Run #50125 Completed.    Elasped Time (HH:MM:SS): 01:54:22
Run #50150 Completed.    Elasped Time (HH:MM:SS): 01:54:25
Run #50175 Completed.    Elasped Time (HH:MM:SS): 01:54:28
Run #50200 Completed.    Elasped Time (HH:MM:SS): 01:54:31
Run #50225 Completed.    Elasped Time (HH:MM:SS): 01:54:34
Run #50250 Completed.    Elasped Time (HH:MM:SS): 01:54:37
Run #50275 Completed.    Elasped Time (HH:MM:SS): 01:54:40
Run #50300 Completed.    Elasped Time (HH:MM:SS): 01:54:43
Run #50325 Completed.    Elasped Time (HH:MM:SS): 01:54:46
Run #50350 Completed.    Elasped Time (HH:MM:SS): 01:54:49
Run #50375 Completed.    Elasped Time (HH:MM:SS): 01:54:52
Run #50400 Completed.    Elasped Time (HH:MM:SS): 01:54:56
